,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.112528324,0.00499261,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
1,5.75,1.82,0.343,-0.172,22.5,0.108091295,0.00443748,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
2,5.75,1.82,0.343,-0.172,37.5,0.1003301,0.00424006,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
3,5.75,1.82,0.343,-0.172,52.5,0.09088679,0.0040447,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
4,5.75,1.82,0.343,-0.172,67.5,0.08126089,0.00346675,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
5,5.75,1.82,0.343,-0.172,82.5,0.07245749,0.00346293,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
6,5.75,1.82,0.343,-0.172,97.5,0.064976215,0.0033327,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
7,5.75,1.82,0.343,-0.172,112.5,0.058962144,0.00276592,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
8,5.75,1.82,0.343,-0.172,127.5,0.054369215,0.00292167,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
9,5.75,1.82,0.343,-0.172,142.5,0.051077962,0.00292316,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
10,5.75,1.82,0.343,-0.172,157.5,0.048963845,0.00232342,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
11,5.75,1.82,0.343,-0.172,172.5,0.0479319,0.00252574,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
12,5.75,1.82,0.343,-0.172,187.5,0.047931902,0.00272021,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
13,5.75,1.82,0.343,-0.172,202.5,0.048963845,0.00283615,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
14,5.75,1.82,0.343,-0.172,217.5,0.051077966,0.00271721,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
15,5.75,1.82,0.343,-0.172,232.5,0.054369215,0.00265904,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
16,5.75,1.82,0.343,-0.172,247.5,0.058962144,0.00294455,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
17,5.75,1.82,0.343,-0.172,262.5,0.064976215,0.00327482,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
18,5.75,1.82,0.343,-0.172,277.5,0.07245749,0.00303743,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
19,5.75,1.82,0.343,-0.172,292.5,0.08126089,0.00354945,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
20,5.75,1.82,0.343,-0.172,307.5,0.09088679,0.00375065,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
21,5.75,1.82,0.343,-0.172,322.5,0.1003301,0.00405458,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
22,5.75,1.82,0.343,-0.172,337.5,0.108091295,0.00482678,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
23,5.75,1.82,0.343,-0.172,352.5,0.112528324,0.00476567,-3.0323696,-1.6237968,2.9678867,0.027362283,0.46772961364746113,3.835746820640564,1.5722466863250733,0.0042252166807651495
24,5.75,1.933,0.368,-0.232,7.5,0.09251449,0.00523485,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
25,5.75,1.933,0.368,-0.232,22.5,0.08665408,0.00486805,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
26,5.75,1.933,0.368,-0.232,37.5,0.07697871,0.00376697,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
27,5.75,1.933,0.368,-0.232,52.5,0.06613554,0.003654,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
28,5.75,1.933,0.368,-0.232,67.5,0.056063484,0.00304988,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
29,5.75,1.933,0.368,-0.232,82.5,0.047668416,0.00302351,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
30,5.75,1.933,0.368,-0.232,97.5,0.041121062,0.0027006,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
31,5.75,1.933,0.368,-0.232,112.5,0.036239,0.00256647,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
32,5.75,1.933,0.368,-0.232,127.5,0.032737266,0.00229213,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
33,5.75,1.933,0.368,-0.232,142.5,0.030348826,0.0022078,-1.0196246,-0.2855521,1.3762412,0.016530551,1.4641554091262816,2.3424721142482756,0.19682120712280282,0.00618394898366928
