,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09911311,0.00499261,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
1,5.75,1.82,0.343,-0.172,22.5,0.095676854,0.00443748,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
2,5.75,1.82,0.343,-0.172,37.5,0.08963132,0.00424006,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
3,5.75,1.82,0.343,-0.172,52.5,0.082206585,0.0040447,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
4,5.75,1.82,0.343,-0.172,67.5,0.074544184,0.00346675,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
5,5.75,1.82,0.343,-0.172,82.5,0.06743312,0.00346293,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
6,5.75,1.82,0.343,-0.172,97.5,0.061292708,0.0033327,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
7,5.75,1.82,0.343,-0.172,112.5,0.056275934,0.00276592,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
8,5.75,1.82,0.343,-0.172,127.5,0.052385665,0.00292167,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
9,5.75,1.82,0.343,-0.172,142.5,0.04956078,0.00292316,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
10,5.75,1.82,0.343,-0.172,157.5,0.047727562,0.00232342,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
11,5.75,1.82,0.343,-0.172,172.5,0.046826925,0.00252574,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
12,5.75,1.82,0.343,-0.172,187.5,0.04682693,0.00272021,-3.5510354,-0.28944156,1.7724812,0.023854258,0.9863954042053225,2.501391555738449,0.37684120307922364,0.007733242461085317
