,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10094365,0.00499261,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
1,5.75,1.82,0.343,-0.172,22.5,0.09719064,0.00443748,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
2,5.75,1.82,0.343,-0.172,37.5,0.09061002,0.00424006,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
3,5.75,1.82,0.343,-0.172,52.5,0.082571715,0.0040447,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
4,5.75,1.82,0.343,-0.172,67.5,0.07433507,0.00346675,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
5,5.75,1.82,0.343,-0.172,82.5,0.06675505,0.00346293,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
6,5.75,1.82,0.343,-0.172,97.5,0.060269054,0.0033327,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
7,5.75,1.82,0.343,-0.172,112.5,0.055018313,0.00276592,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
8,5.75,1.82,0.343,-0.172,127.5,0.050981462,0.00292167,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
9,5.75,1.82,0.343,-0.172,142.5,0.04807175,0.00292316,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
10,5.75,1.82,0.343,-0.172,157.5,0.046194203,0.00232342,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
11,5.75,1.82,0.343,-0.172,172.5,0.045275085,0.00252574,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
12,5.75,1.82,0.343,-0.172,187.5,0.04527509,0.00272021,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
13,5.75,1.82,0.343,-0.172,202.5,0.0461942,0.00283615,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
14,5.75,1.82,0.343,-0.172,217.5,0.04807175,0.00271721,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
15,5.75,1.82,0.343,-0.172,232.5,0.050981462,0.00265904,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
16,5.75,1.82,0.343,-0.172,247.5,0.055018313,0.00294455,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
17,5.75,1.82,0.343,-0.172,262.5,0.06026905,0.00327482,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
18,5.75,1.82,0.343,-0.172,277.5,0.06675504,0.00303743,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
19,5.75,1.82,0.343,-0.172,292.5,0.07433507,0.00354945,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
20,5.75,1.82,0.343,-0.172,307.5,0.082571715,0.00375065,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
21,5.75,1.82,0.343,-0.172,322.5,0.09061002,0.00405458,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
22,5.75,1.82,0.343,-0.172,337.5,0.09719064,0.00482678,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
23,5.75,1.82,0.343,-0.172,352.5,0.10094365,0.00476567,-4.378642,1.7699655,3.931823,0.029067732,1.8140020822143557,0.44198447055816636,2.5361830152130125,0.00251976760625839
24,5.75,1.933,0.368,-0.232,7.5,0.07674356,0.00523485,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
25,5.75,1.933,0.368,-0.232,22.5,0.07285187,0.00486805,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
26,5.75,1.933,0.368,-0.232,37.5,0.06639084,0.00376697,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
27,5.75,1.933,0.368,-0.232,52.5,0.05908372,0.003654,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
28,5.75,1.933,0.368,-0.232,67.5,0.05221282,0.00304988,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
29,5.75,1.933,0.368,-0.232,82.5,0.046401605,0.00302351,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
30,5.75,1.933,0.368,-0.232,97.5,0.041796137,0.0027006,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
31,5.75,1.933,0.368,-0.232,112.5,0.038305555,0.00256647,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
32,5.75,1.933,0.368,-0.232,127.5,0.03576302,0.00229213,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
33,5.75,1.933,0.368,-0.232,142.5,0.03400553,0.0022078,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
34,5.75,1.933,0.368,-0.232,157.5,0.032904774,0.00214927,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
35,5.75,1.933,0.368,-0.232,172.5,0.032375433,0.00202061,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
36,5.75,1.933,0.368,-0.232,187.5,0.032375433,0.00192774,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
37,5.75,1.933,0.368,-0.232,202.5,0.032904774,0.00196006,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
38,5.75,1.933,0.368,-0.232,217.5,0.03400553,0.00197233,-3.9836216,1.7320898,3.722705,0.02510763,1.4998415972900392,0.32483024208068834,2.543284887390137,0.0023931295971870437
