,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11045475,0.00499261,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
1,5.75,1.82,0.343,-0.172,22.5,0.10615535,0.00443748,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
2,5.75,1.82,0.343,-0.172,37.5,0.09861821,0.00424006,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
3,5.75,1.82,0.343,-0.172,52.5,0.089414306,0.0040447,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
4,5.75,1.82,0.343,-0.172,67.5,0.07998662,0.00346675,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
5,5.75,1.82,0.343,-0.172,82.5,0.071313486,0.00346293,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
6,5.75,1.82,0.343,-0.172,97.5,0.06389417,0.0033327,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
7,5.75,1.82,0.343,-0.172,112.5,0.057888895,0.00276592,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
8,5.75,1.82,0.343,-0.172,127.5,0.053272214,0.00292167,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
9,5.75,1.82,0.343,-0.172,142.5,0.049944483,0.00292316,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
10,5.75,1.82,0.343,-0.172,157.5,0.047797047,0.00232342,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
11,5.75,1.82,0.343,-0.172,172.5,0.04674574,0.00252574,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
12,5.75,1.82,0.343,-0.172,187.5,0.04674574,0.00272021,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
13,5.75,1.82,0.343,-0.172,202.5,0.047797047,0.00283615,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
14,5.75,1.82,0.343,-0.172,217.5,0.049944486,0.00271721,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
15,5.75,1.82,0.343,-0.172,232.5,0.053272214,0.00265904,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
16,5.75,1.82,0.343,-0.172,247.5,0.057888895,0.00294455,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
17,5.75,1.82,0.343,-0.172,262.5,0.06389417,0.00327482,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
18,5.75,1.82,0.343,-0.172,277.5,0.071313486,0.00303743,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
19,5.75,1.82,0.343,-0.172,292.5,0.07998662,0.00354945,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
20,5.75,1.82,0.343,-0.172,307.5,0.089414306,0.00375065,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
21,5.75,1.82,0.343,-0.172,322.5,0.09861821,0.00405458,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
22,5.75,1.82,0.343,-0.172,337.5,0.10615535,0.00482678,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
23,5.75,1.82,0.343,-0.172,352.5,0.110454746,0.00476567,-1.8732133,-2.3883862,0.23777968,0.01872392,0.6914267088317869,4.600336249542236,1.157860323085785,0.01286358001232147
24,5.75,1.933,0.368,-0.232,7.5,0.080221236,0.00523485,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
25,5.75,1.933,0.368,-0.232,22.5,0.07633039,0.00486805,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
26,5.75,1.933,0.368,-0.232,37.5,0.06984342,0.00376697,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
27,5.75,1.933,0.368,-0.232,52.5,0.062455915,0.003654,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
28,5.75,1.933,0.368,-0.232,67.5,0.05544398,0.00304988,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
29,5.75,1.933,0.368,-0.232,82.5,0.04944578,0.00302351,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
30,5.75,1.933,0.368,-0.232,97.5,0.044631645,0.0027006,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
31,5.75,1.933,0.368,-0.232,112.5,0.040934846,0.00256647,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
32,5.75,1.933,0.368,-0.232,127.5,0.038208008,0.00229213,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
33,5.75,1.933,0.368,-0.232,142.5,0.036302067,0.0022078,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
34,5.75,1.933,0.368,-0.232,157.5,0.0350979,0.00214927,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
35,5.75,1.933,0.368,-0.232,172.5,0.0345156,0.00202061,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
36,5.75,1.933,0.368,-0.232,187.5,0.0345156,0.00192774,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
37,5.75,1.933,0.368,-0.232,202.5,0.0350979,0.00196006,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
38,5.75,1.933,0.368,-0.232,217.5,0.036302067,0.00197233,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
39,5.75,1.933,0.368,-0.232,232.5,0.038208,0.00264386,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
40,5.75,1.933,0.368,-0.232,247.5,0.04093483,0.00240557,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
41,5.75,1.933,0.368,-0.232,262.5,0.044631645,0.00258162,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
42,5.75,1.933,0.368,-0.232,277.5,0.04944577,0.00327516,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
43,5.75,1.933,0.368,-0.232,292.5,0.05544398,0.00342758,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
44,5.75,1.933,0.368,-0.232,307.5,0.062455915,0.00369685,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
45,5.75,1.933,0.368,-0.232,322.5,0.06984342,0.00473505,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
46,5.75,1.933,0.368,-0.232,337.5,0.0763304,0.00494467,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
47,5.75,1.933,0.368,-0.232,352.5,0.08022123,0.0051904,-1.9493971,-2.4853935,0.24512295,0.018686606,0.5343829129028319,4.542313524169922,0.9342970457506179,0.0040278943825960145
48,5.75,1.964,0.375,-0.278,7.5,0.07029533,0.00581584,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
49,5.75,1.964,0.375,-0.278,22.5,0.06605972,0.00557468,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
50,5.75,1.964,0.375,-0.278,37.5,0.05936263,0.00398432,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
51,5.75,1.964,0.375,-0.278,52.5,0.05224574,0.00385689,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
52,5.75,1.964,0.375,-0.278,67.5,0.045945965,0.00395904,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
53,5.75,1.964,0.375,-0.278,82.5,0.04087737,0.00335879,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
54,5.75,1.964,0.375,-0.278,97.5,0.037006438,0.00225147,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
55,5.75,1.964,0.375,-0.278,112.5,0.034145463,0.00215436,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
56,5.75,1.964,0.375,-0.278,127.5,0.03209416,0.00241727,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
57,5.75,1.964,0.375,-0.278,142.5,0.030689023,0.00225707,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
58,5.75,1.964,0.375,-0.278,157.5,0.029813092,0.00223588,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
59,5.75,1.964,0.375,-0.278,172.5,0.029392758,0.00208925,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
60,5.75,1.964,0.375,-0.278,187.5,0.029392758,0.00201202,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
61,5.75,1.964,0.375,-0.278,202.5,0.029813092,0.00217092,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
62,5.75,1.964,0.375,-0.278,217.5,0.03068902,0.00219726,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
63,5.75,1.964,0.375,-0.278,232.5,0.03209415,0.00265193,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
64,5.75,1.964,0.375,-0.278,247.5,0.03414546,0.00213417,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
65,5.75,1.964,0.375,-0.278,262.5,0.037006434,0.00270307,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
66,5.75,1.964,0.375,-0.278,277.5,0.040877365,0.00310186,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
67,5.75,1.964,0.375,-0.278,292.5,0.045945965,0.00394321,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
68,5.75,1.964,0.375,-0.278,307.5,0.05224574,0.00417033,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
69,5.75,1.964,0.375,-0.278,322.5,0.059362613,0.00501389,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
70,5.75,1.964,0.375,-0.278,337.5,0.06605972,0.00581627,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
71,5.75,1.964,0.375,-0.278,352.5,0.07029533,0.00722084,-2.102313,-2.6790307,0.25974783,0.01753882,0.34080695831298824,4.627880656814575,0.7883321669864654,0.002148780537939071
72,5.75,1.986,0.379,-0.323,7.5,0.062062874,0.00965886,-2.2794936,-2.90354,0.27676275,0.016029313,0.12338642967224134,4.754689896011353,0.6577082462749482,0.0014600867933273302
73,5.75,1.986,0.379,-0.323,22.5,0.057610966,0.00654265,-2.2794936,-2.90354,0.27676275,0.016029313,0.12338642967224134,4.754689896011353,0.6577082462749482,0.0014600867933273302
