,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09879251,0.00499261,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
1,5.75,1.82,0.343,-0.172,22.5,0.0955472,0.00443748,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
2,5.75,1.82,0.343,-0.172,37.5,0.08982688,0.00424006,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
3,5.75,1.82,0.343,-0.172,52.5,0.082780585,0.0040447,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
4,5.75,1.82,0.343,-0.172,67.5,0.07548055,0.00346675,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
5,5.75,1.82,0.343,-0.172,82.5,0.06867553,0.00346293,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
6,5.75,1.82,0.343,-0.172,97.5,0.06277169,0.0033327,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
7,5.75,1.82,0.343,-0.172,112.5,0.057925895,0.00276592,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
8,5.75,1.82,0.343,-0.172,127.5,0.054152373,0.00292167,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
9,5.75,1.82,0.343,-0.172,142.5,0.051402554,0.00292316,-3.2611213,-2.0110335,1.0136361,0.02279253,0.6964812730407717,4.222983535003662,0.3820038877868652,0.008794970685243604
