,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10145979,0.00499261,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
1,5.75,1.82,0.343,-0.172,22.5,0.09758198,0.00443748,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
2,5.75,1.82,0.343,-0.172,37.5,0.09080827,0.00424006,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
3,5.75,1.82,0.343,-0.172,52.5,0.0825852,0.0040447,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
4,5.75,1.82,0.343,-0.172,67.5,0.07422932,0.00346675,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
5,5.75,1.82,0.343,-0.172,82.5,0.06661704,0.00346293,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
6,5.75,1.82,0.343,-0.172,97.5,0.060176786,0.0033327,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
7,5.75,1.82,0.343,-0.172,112.5,0.055024218,0.00276592,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
8,5.75,1.82,0.343,-0.172,127.5,0.05110784,0.00292167,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
9,5.75,1.82,0.343,-0.172,142.5,0.048313454,0.00292316,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
10,5.75,1.82,0.343,-0.172,157.5,0.046524704,0.00232342,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
11,5.75,1.82,0.343,-0.172,172.5,0.045653526,0.00252574,-6.607308,4.686156,8.643039,0.04322193,4.04266791091919,2.4742057960510255,7.247398749694824,0.011634428179264071
