,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.075253345,0.00499261,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
1,5.75,1.82,0.343,-0.172,22.5,0.07193513,0.00443748,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
2,5.75,1.82,0.343,-0.172,37.5,0.06608944,0.00424006,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
3,5.75,1.82,0.343,-0.172,52.5,0.05889485,0.0040447,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
4,5.75,1.82,0.343,-0.172,67.5,0.05144965,0.00346675,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
5,5.75,1.82,0.343,-0.172,82.5,0.044518575,0.00346293,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
6,5.75,1.82,0.343,-0.172,97.5,0.038514085,0.0033327,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
7,5.75,1.82,0.343,-0.172,112.5,0.033592895,0.00276592,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
8,5.75,1.82,0.343,-0.172,127.5,0.029765932,0.00292167,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
9,5.75,1.82,0.343,-0.172,142.5,0.026980493,0.00292316,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
10,5.75,1.82,0.343,-0.172,157.5,0.025169713,0.00232342,-3.1135955,-2.8800428,0.9867215,-0.0022270922,0.548955485687256,5.091992791366577,0.4089184843444824,0.03381459216177463
