,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.109380595,0.00499261,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
1,5.75,1.82,0.343,-0.172,22.5,0.10505437,0.00443748,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
2,5.75,1.82,0.343,-0.172,37.5,0.097478285,0.00424006,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
3,5.75,1.82,0.343,-0.172,52.5,0.088242985,0.0040447,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
4,5.75,1.82,0.343,-0.172,67.5,0.07880553,0.00346675,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
5,5.75,1.82,0.343,-0.172,82.5,0.07014844,0.00346293,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
6,5.75,1.82,0.343,-0.172,97.5,0.06276689,0.0033327,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
7,5.75,1.82,0.343,-0.172,112.5,0.05681248,0.00276592,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
8,5.75,1.82,0.343,-0.172,127.5,0.05225005,0.00292167,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
9,5.75,1.82,0.343,-0.172,142.5,0.048971117,0.00292316,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
10,5.75,1.82,0.343,-0.172,157.5,0.0468601,0.00232342,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
11,5.75,1.82,0.343,-0.172,172.5,0.04582817,0.00252574,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
12,5.75,1.82,0.343,-0.172,187.5,0.04582817,0.00272021,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
13,5.75,1.82,0.343,-0.172,202.5,0.0468601,0.00283615,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
14,5.75,1.82,0.343,-0.172,217.5,0.048971117,0.00271721,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
15,5.75,1.82,0.343,-0.172,232.5,0.05225005,0.00265904,-2.526053,-2.5462878,1.766305,0.021631738,0.03858704818725567,4.758237775039673,0.37066496978759766,0.00995576182901859
