,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10965401,0.00499261,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
1,5.75,1.82,0.343,-0.172,22.5,0.10506859,0.00443748,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
2,5.75,1.82,0.343,-0.172,37.5,0.09704048,0.00424006,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
3,5.75,1.82,0.343,-0.172,52.5,0.08725764,0.0040447,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
4,5.75,1.82,0.343,-0.172,67.5,0.07726493,0.00346675,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
5,5.75,1.82,0.343,-0.172,82.5,0.06810255,0.00346293,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
6,5.75,1.82,0.343,-0.172,97.5,0.06029326,0.0033327,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
7,5.75,1.82,0.343,-0.172,112.5,0.053995773,0.00276592,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
8,5.75,1.82,0.343,-0.172,127.5,0.049171448,0.00292167,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
9,5.75,1.82,0.343,-0.172,142.5,0.04570466,0.00292316,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
10,5.75,1.82,0.343,-0.172,157.5,0.04347278,0.00232342,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
11,5.75,1.82,0.343,-0.172,172.5,0.04238177,0.00252574,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
12,5.75,1.82,0.343,-0.172,187.5,0.04238177,0.00272021,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
13,5.75,1.82,0.343,-0.172,202.5,0.043472778,0.00283615,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
14,5.75,1.82,0.343,-0.172,217.5,0.045704663,0.00271721,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
15,5.75,1.82,0.343,-0.172,232.5,0.049171448,0.00265904,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
16,5.75,1.82,0.343,-0.172,247.5,0.053995777,0.00294455,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
17,5.75,1.82,0.343,-0.172,262.5,0.06029326,0.00327482,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
18,5.75,1.82,0.343,-0.172,277.5,0.068102546,0.00303743,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
19,5.75,1.82,0.343,-0.172,292.5,0.07726493,0.00354945,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
20,5.75,1.82,0.343,-0.172,307.5,0.08725764,0.00375065,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
21,5.75,1.82,0.343,-0.172,322.5,0.09704048,0.00405458,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
22,5.75,1.82,0.343,-0.172,337.5,0.10506859,0.00482678,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
23,5.75,1.82,0.343,-0.172,352.5,0.10965401,0.00476567,-1.6792779,-2.6144798,0.4523171,0.014811604,0.8853621031188963,4.826429780197143,0.943322911157608,0.01677589571624994
24,5.75,1.933,0.368,-0.232,7.5,0.07712807,0.00523485,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
25,5.75,1.933,0.368,-0.232,22.5,0.07326442,0.00486805,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
26,5.75,1.933,0.368,-0.232,37.5,0.066823915,0.00376697,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
27,5.75,1.933,0.368,-0.232,52.5,0.05949164,0.003654,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
28,5.75,1.933,0.368,-0.232,67.5,0.05253554,0.00304988,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
29,5.75,1.933,0.368,-0.232,82.5,0.04658919,0.00302351,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
30,5.75,1.933,0.368,-0.232,97.5,0.04182087,0.0027006,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
31,5.75,1.933,0.368,-0.232,112.5,0.038163055,0.00256647,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
32,5.75,1.933,0.368,-0.232,127.5,0.035467982,0.00229213,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
33,5.75,1.933,0.368,-0.232,142.5,0.033586275,0.0022078,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
34,5.75,1.933,0.368,-0.232,157.5,0.03239849,0.00214927,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
35,5.75,1.933,0.368,-0.232,172.5,0.031824455,0.00202061,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
36,5.75,1.933,0.368,-0.232,187.5,0.031824455,0.00192774,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
37,5.75,1.933,0.368,-0.232,202.5,0.03239849,0.00196006,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
38,5.75,1.933,0.368,-0.232,217.5,0.033586275,0.00197233,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
39,5.75,1.933,0.368,-0.232,232.5,0.035467975,0.00264386,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
40,5.75,1.933,0.368,-0.232,247.5,0.038163044,0.00240557,-2.0356114,-3.157782,0.5212379,0.016179487,0.448168608932495,5.2147020777893065,0.6581820902061462,0.0065350128908157334
