,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10575956,0.00499261,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
1,5.75,1.82,0.343,-0.172,22.5,0.101059936,0.00443748,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
2,5.75,1.82,0.343,-0.172,37.5,0.09284072,0.00424006,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
3,5.75,1.82,0.343,-0.172,52.5,0.08284234,0.0040447,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
4,5.75,1.82,0.343,-0.172,67.5,0.07265278,0.00346675,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
5,5.75,1.82,0.343,-0.172,82.5,0.06333501,0.00346293,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
6,5.75,1.82,0.343,-0.172,97.5,0.05541632,0.0033327,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
7,5.75,1.82,0.343,-0.172,112.5,0.04904922,0.00276592,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
8,5.75,1.82,0.343,-0.172,127.5,0.044184823,0.00292167,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
9,5.75,1.82,0.343,-0.172,142.5,0.04069738,0.00292316,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
10,5.75,1.82,0.343,-0.172,157.5,0.038456205,0.00232342,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
11,5.75,1.82,0.343,-0.172,172.5,0.037361875,0.00252574,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
12,5.75,1.82,0.343,-0.172,187.5,0.037361875,0.00272021,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
13,5.75,1.82,0.343,-0.172,202.5,0.0384562,0.00283615,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
14,5.75,1.82,0.343,-0.172,217.5,0.04069738,0.00271721,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
15,5.75,1.82,0.343,-0.172,232.5,0.044184823,0.00265904,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
16,5.75,1.82,0.343,-0.172,247.5,0.04904922,0.00294455,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
17,5.75,1.82,0.343,-0.172,262.5,0.055416316,0.00327482,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
18,5.75,1.82,0.343,-0.172,277.5,0.063335,0.00303743,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
19,5.75,1.82,0.343,-0.172,292.5,0.07265278,0.00354945,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
20,5.75,1.82,0.343,-0.172,307.5,0.08284234,0.00375065,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
21,5.75,1.82,0.343,-0.172,322.5,0.09284072,0.00405458,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
22,5.75,1.82,0.343,-0.172,337.5,0.101059936,0.00482678,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
23,5.75,1.82,0.343,-0.172,352.5,0.10575956,0.00476567,-2.3915827,0.689492,1.71928,0.014972159,0.17305727256774883,1.5224580127716063,0.3236400045013428,0.01661534129232168
24,5.75,1.933,0.368,-0.232,7.5,0.0821145,0.00523485,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
25,5.75,1.933,0.368,-0.232,22.5,0.07684075,0.00486805,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
26,5.75,1.933,0.368,-0.232,37.5,0.068118155,0.00376697,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
27,5.75,1.933,0.368,-0.232,52.5,0.05831322,0.003654,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
28,5.75,1.933,0.368,-0.232,67.5,0.0491675,0.00304988,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
29,5.75,1.933,0.368,-0.232,82.5,0.041504864,0.00302351,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
30,5.75,1.933,0.368,-0.232,97.5,0.035493016,0.0027006,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
31,5.75,1.933,0.368,-0.232,112.5,0.030981623,0.00256647,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
32,5.75,1.933,0.368,-0.232,127.5,0.02772528,0.00229213,-1.6712732,0.9063274,1.4554139,0.012219069,0.8125067684936522,1.1505925735664366,0.27599393756866464,0.010495431405723094
