,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13436073,0.00499261,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
1,5.75,1.82,0.343,-0.172,22.5,0.12842946,0.00443748,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
2,5.75,1.82,0.343,-0.172,37.5,0.11808375,0.00424006,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
3,5.75,1.82,0.343,-0.172,52.5,0.10555264,0.0040447,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
4,5.75,1.82,0.343,-0.172,67.5,0.092855126,0.00346675,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
5,5.75,1.82,0.343,-0.172,82.5,0.08132342,0.00346293,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
6,5.75,1.82,0.343,-0.172,97.5,0.071596965,0.0033327,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
7,5.75,1.82,0.343,-0.172,112.5,0.063836455,0.00276592,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
8,5.75,1.82,0.343,-0.172,127.5,0.057950802,0.00292167,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
9,5.75,1.82,0.343,-0.172,142.5,0.053758074,0.00292316,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
10,5.75,1.82,0.343,-0.172,157.5,0.051076986,0.00232342,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
11,5.75,1.82,0.343,-0.172,172.5,0.049771957,0.00252574,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
12,5.75,1.82,0.343,-0.172,187.5,0.049771957,0.00272021,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
13,5.75,1.82,0.343,-0.172,202.5,0.051076982,0.00283615,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
14,5.75,1.82,0.343,-0.172,217.5,0.053758074,0.00271721,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
15,5.75,1.82,0.343,-0.172,232.5,0.057950802,0.00265904,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
16,5.75,1.82,0.343,-0.172,247.5,0.063836455,0.00294455,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
17,5.75,1.82,0.343,-0.172,262.5,0.071596965,0.00327482,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
18,5.75,1.82,0.343,-0.172,277.5,0.081323415,0.00303743,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
19,5.75,1.82,0.343,-0.172,292.5,0.092855126,0.00354945,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
20,5.75,1.82,0.343,-0.172,307.5,0.10555264,0.00375065,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
21,5.75,1.82,0.343,-0.172,322.5,0.11808375,0.00405458,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
22,5.75,1.82,0.343,-0.172,337.5,0.12842946,0.00482678,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
23,5.75,1.82,0.343,-0.172,352.5,0.13436073,0.00476567,-0.35748774,-0.41507617,0.0106073115,0.022509856,2.207152261867523,2.6270261663913725,1.385032688497901,0.009077643850445745
24,5.75,1.933,0.368,-0.232,7.5,0.09022624,0.00523485,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
25,5.75,1.933,0.368,-0.232,22.5,0.085487895,0.00486805,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
26,5.75,1.933,0.368,-0.232,37.5,0.07761962,0.00376697,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
27,5.75,1.933,0.368,-0.232,52.5,0.06871681,0.003654,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
28,5.75,1.933,0.368,-0.232,67.5,0.060338013,0.00304988,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
29,5.75,1.933,0.368,-0.232,82.5,0.053240895,0.00302351,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
30,5.75,1.933,0.368,-0.232,97.5,0.047604047,0.0027006,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
31,5.75,1.933,0.368,-0.232,112.5,0.04331959,0.00256647,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
32,5.75,1.933,0.368,-0.232,127.5,0.04018852,0.00229213,-1.0362225,-1.2669108,-0.42470032,0.01992693,1.4475575421142577,3.3238307913970946,1.6041203197669982,0.0027875701535940156
