,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10341876,0.00499261,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
1,5.75,1.82,0.343,-0.172,22.5,0.09938015,0.00443748,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
2,5.75,1.82,0.343,-0.172,37.5,0.09232901,0.00424006,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
3,5.75,1.82,0.343,-0.172,52.5,0.08377612,0.0040447,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
4,5.75,1.82,0.343,-0.172,67.5,0.07509491,0.00346675,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
5,5.75,1.82,0.343,-0.172,82.5,0.06719747,0.00346293,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
6,5.75,1.82,0.343,-0.172,97.5,0.060526937,0.0033327,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
7,5.75,1.82,0.343,-0.172,112.5,0.055199645,0.00276592,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
8,5.75,1.82,0.343,-0.172,127.5,0.051157713,0.00292167,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
9,5.75,1.82,0.343,-0.172,142.5,0.04827849,0.00292316,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
10,5.75,1.82,0.343,-0.172,157.5,0.04643787,0.00232342,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
11,5.75,1.82,0.343,-0.172,172.5,0.045542225,0.00252574,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
12,5.75,1.82,0.343,-0.172,187.5,0.045542225,0.00272021,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
13,5.75,1.82,0.343,-0.172,202.5,0.046437863,0.00283615,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
14,5.75,1.82,0.343,-0.172,217.5,0.04827848,0.00271721,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
15,5.75,1.82,0.343,-0.172,232.5,0.051157713,0.00265904,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
16,5.75,1.82,0.343,-0.172,247.5,0.055199645,0.00294455,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
17,5.75,1.82,0.343,-0.172,262.5,0.060526934,0.00327482,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
18,5.75,1.82,0.343,-0.172,277.5,0.06719746,0.00303743,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
19,5.75,1.82,0.343,-0.172,292.5,0.07509491,0.00354945,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
20,5.75,1.82,0.343,-0.172,307.5,0.08377612,0.00375065,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
21,5.75,1.82,0.343,-0.172,322.5,0.09232901,0.00405458,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
22,5.75,1.82,0.343,-0.172,337.5,0.09938015,0.00482678,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
23,5.75,1.82,0.343,-0.172,352.5,0.10341876,0.00476567,-6.145348,2.2059133,8.375471,0.041001216,3.580708072052002,0.006036694717407087,6.9798311151123045,0.009413715577125552
24,5.75,1.933,0.368,-0.232,7.5,0.08221784,0.00523485,-6.026027,2.249729,8.357421,0.03966389,3.5422472026062013,0.19280891807556166,7.178000921325683,0.016949388514041902
