,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12344891,0.00499261,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
1,5.75,1.82,0.343,-0.172,22.5,0.118085906,0.00443748,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
2,5.75,1.82,0.343,-0.172,37.5,0.10871704,0.00424006,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
3,5.75,1.82,0.343,-0.172,52.5,0.0973407,0.0040447,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
4,5.75,1.82,0.343,-0.172,67.5,0.085774496,0.00346675,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
5,5.75,1.82,0.343,-0.172,82.5,0.07522766,0.00346293,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
6,5.75,1.82,0.343,-0.172,97.5,0.06629188,0.0033327,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
7,5.75,1.82,0.343,-0.172,112.5,0.059129138,0.00276592,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
8,5.75,1.82,0.343,-0.172,127.5,0.053672656,0.00292167,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
9,5.75,1.82,0.343,-0.172,142.5,0.049770445,0.00292316,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
10,5.75,1.82,0.343,-0.172,157.5,0.047267504,0.00232342,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
11,5.75,1.82,0.343,-0.172,172.5,0.046046816,0.00252574,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
12,5.75,1.82,0.343,-0.172,187.5,0.046046816,0.00272021,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
13,5.75,1.82,0.343,-0.172,202.5,0.047267497,0.00283615,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
14,5.75,1.82,0.343,-0.172,217.5,0.04977045,0.00271721,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
15,5.75,1.82,0.343,-0.172,232.5,0.053672656,0.00265904,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
16,5.75,1.82,0.343,-0.172,247.5,0.059129138,0.00294455,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
17,5.75,1.82,0.343,-0.172,262.5,0.06629188,0.00327482,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
18,5.75,1.82,0.343,-0.172,277.5,0.07522766,0.00303743,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
19,5.75,1.82,0.343,-0.172,292.5,0.085774496,0.00354945,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
20,5.75,1.82,0.343,-0.172,307.5,0.0973407,0.00375065,-0.78016466,-0.9854172,-0.16260374,0.017942023,1.784475340976715,3.1973671872138976,1.558243735923767,0.013645477467775342
