,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099147625,0.00499261,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
1,5.75,1.82,0.343,-0.172,22.5,0.09529203,0.00443748,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
2,5.75,1.82,0.343,-0.172,37.5,0.08856727,0.00424006,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
3,5.75,1.82,0.343,-0.172,52.5,0.08042393,0.0040447,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
4,5.75,1.82,0.343,-0.172,67.5,0.072177485,0.00346675,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
5,5.75,1.82,0.343,-0.172,82.5,0.06469702,0.00346293,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
6,5.75,1.82,0.343,-0.172,97.5,0.05839949,0.0033327,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
7,5.75,1.82,0.343,-0.172,112.5,0.053387858,0.00276592,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
8,5.75,1.82,0.343,-0.172,127.5,0.049598817,0.00292167,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
9,5.75,1.82,0.343,-0.172,142.5,0.046908416,0.00292316,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
10,5.75,1.82,0.343,-0.172,157.5,0.04519298,0.00232342,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
11,5.75,1.82,0.343,-0.172,172.5,0.044359647,0.00252574,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
12,5.75,1.82,0.343,-0.172,187.5,0.04435965,0.00272021,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
13,5.75,1.82,0.343,-0.172,202.5,0.04519297,0.00283615,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
14,5.75,1.82,0.343,-0.172,217.5,0.046908416,0.00271721,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
15,5.75,1.82,0.343,-0.172,232.5,0.049598817,0.00265904,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
16,5.75,1.82,0.343,-0.172,247.5,0.053387854,0.00294455,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
17,5.75,1.82,0.343,-0.172,262.5,0.058399484,0.00327482,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
18,5.75,1.82,0.343,-0.172,277.5,0.064697005,0.00303743,-7.673144,4.832384,10.93114,0.04786966,5.108503863677979,2.6204341094970705,9.535499945983887,0.01628215996026993
