,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.095232435,0.00499261,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
1,5.75,1.82,0.343,-0.172,22.5,0.09147767,0.00443748,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
2,5.75,1.82,0.343,-0.172,37.5,0.08488354,0.00424006,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
3,5.75,1.82,0.343,-0.172,52.5,0.076808214,0.0040447,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
4,5.75,1.82,0.343,-0.172,67.5,0.06850577,0.00346675,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
5,5.75,1.82,0.343,-0.172,82.5,0.060834855,0.00346293,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
6,5.75,1.82,0.343,-0.172,97.5,0.054242767,0.0033327,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
7,5.75,1.82,0.343,-0.172,112.5,0.048882917,0.00276592,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
8,5.75,1.82,0.343,-0.172,127.5,0.04474535,0.00292167,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
9,5.75,1.82,0.343,-0.172,142.5,0.04175255,0.00292316,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
10,5.75,1.82,0.343,-0.172,157.5,0.039816156,0.00232342,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
11,5.75,1.82,0.343,-0.172,172.5,0.038866617,0.00252574,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
12,5.75,1.82,0.343,-0.172,187.5,0.038866617,0.00272021,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
13,5.75,1.82,0.343,-0.172,202.5,0.039816156,0.00283615,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
14,5.75,1.82,0.343,-0.172,217.5,0.041752554,0.00271721,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
15,5.75,1.82,0.343,-0.172,232.5,0.04474535,0.00265904,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
16,5.75,1.82,0.343,-0.172,247.5,0.048882917,0.00294455,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
17,5.75,1.82,0.343,-0.172,262.5,0.054242767,0.00327482,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
18,5.75,1.82,0.343,-0.172,277.5,0.060834855,0.00303743,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
19,5.75,1.82,0.343,-0.172,292.5,0.06850577,0.00354945,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
20,5.75,1.82,0.343,-0.172,307.5,0.076808214,0.00375065,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
21,5.75,1.82,0.343,-0.172,322.5,0.08488354,0.00405458,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
22,5.75,1.82,0.343,-0.172,337.5,0.09147767,0.00482678,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
23,5.75,1.82,0.343,-0.172,352.5,0.095232435,0.00476567,-3.0336523,-1.8597041,1.5643669,0.014484977,0.46901230560302754,4.07165413684845,0.1687269366836548,0.01710252265036106
24,5.75,1.933,0.368,-0.232,7.5,0.07167339,0.00523485,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
25,5.75,1.933,0.368,-0.232,22.5,0.068052776,0.00486805,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
26,5.75,1.933,0.368,-0.232,37.5,0.062014125,0.00376697,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
27,5.75,1.933,0.368,-0.232,52.5,0.055133417,0.003654,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
28,5.75,1.933,0.368,-0.232,67.5,0.04859846,0.00304988,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
29,5.75,1.933,0.368,-0.232,82.5,0.043005068,0.00302351,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
30,5.75,1.933,0.368,-0.232,97.5,0.038513936,0.0027006,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
31,5.75,1.933,0.368,-0.232,112.5,0.03506449,0.00256647,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
32,5.75,1.933,0.368,-0.232,127.5,0.032520175,0.00229213,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
33,5.75,1.933,0.368,-0.232,142.5,0.030742161,0.0022078,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
34,5.75,1.933,0.368,-0.232,157.5,0.029619109,0.00214927,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
35,5.75,1.933,0.368,-0.232,172.5,0.02907615,0.00202061,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
36,5.75,1.933,0.368,-0.232,187.5,0.029076152,0.00192774,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
37,5.75,1.933,0.368,-0.232,202.5,0.029619109,0.00196006,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
38,5.75,1.933,0.368,-0.232,217.5,0.030742161,0.00197233,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
39,5.75,1.933,0.368,-0.232,232.5,0.032520168,0.00264386,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
40,5.75,1.933,0.368,-0.232,247.5,0.03506448,0.00240557,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
41,5.75,1.933,0.368,-0.232,262.5,0.038513936,0.00258162,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
42,5.75,1.933,0.368,-0.232,277.5,0.043005057,0.00327516,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
43,5.75,1.933,0.368,-0.232,292.5,0.04859846,0.00342758,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
44,5.75,1.933,0.368,-0.232,307.5,0.055133417,0.00369685,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
45,5.75,1.933,0.368,-0.232,322.5,0.062014118,0.00473505,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
46,5.75,1.933,0.368,-0.232,337.5,0.06805278,0.00494467,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
47,5.75,1.933,0.368,-0.232,352.5,0.071673386,0.0051904,-2.8196373,-1.7336243,1.4608322,0.015754638,0.3358572985839845,3.7905443391036986,0.28141223819732675,0.006959861760258673
48,5.75,1.964,0.375,-0.278,7.5,0.06576182,0.00581584,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
49,5.75,1.964,0.375,-0.278,22.5,0.061516657,0.00557468,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
50,5.75,1.964,0.375,-0.278,37.5,0.05481948,0.00398432,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
51,5.75,1.964,0.375,-0.278,52.5,0.047728755,0.00385689,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
52,5.75,1.964,0.375,-0.278,67.5,0.041483648,0.00395904,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
53,5.75,1.964,0.375,-0.278,82.5,0.03648963,0.00335879,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
54,5.75,1.964,0.375,-0.278,97.5,0.032701515,0.00225147,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
55,5.75,1.964,0.375,-0.278,112.5,0.029921401,0.00215436,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
56,5.75,1.964,0.375,-0.278,127.5,0.027941532,0.00241727,-2.741376,-1.6872398,1.4209466,0.015787752,0.2982559231567383,3.636089766120911,0.3728665980529786,0.003899847654795646
