,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09957302,0.00499261,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
1,5.75,1.82,0.343,-0.172,22.5,0.09499445,0.00443748,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
2,5.75,1.82,0.343,-0.172,37.5,0.0869768,0.00424006,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
3,5.75,1.82,0.343,-0.172,52.5,0.07720353,0.0040447,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
4,5.75,1.82,0.343,-0.172,67.5,0.06721602,0.00346675,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
5,5.75,1.82,0.343,-0.172,82.5,0.058053017,0.00346293,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
6,5.75,1.82,0.343,-0.172,97.5,0.050237723,0.0033327,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
7,5.75,1.82,0.343,-0.172,112.5,0.04393053,0.00276592,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
8,5.75,1.82,0.343,-0.172,127.5,0.039094962,0.00292167,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
9,5.75,1.82,0.343,-0.172,142.5,0.035617568,0.00292316,-1.6647269,-1.4638857,0.21335663,0.0047687655,0.8999131466293333,3.6758356649398802,1.1822833709859848,0.026818734468519685
