,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13267374,0.00499261,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
1,5.75,1.82,0.343,-0.172,22.5,0.12682343,0.00443748,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
2,5.75,1.82,0.343,-0.172,37.5,0.116617545,0.00424006,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
3,5.75,1.82,0.343,-0.172,52.5,0.10425303,0.0040447,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
4,5.75,1.82,0.343,-0.172,67.5,0.09172059,0.00346675,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
5,5.75,1.82,0.343,-0.172,82.5,0.08033475,0.00346293,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
6,5.75,1.82,0.343,-0.172,97.5,0.0707276,0.0033327,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
7,5.75,1.82,0.343,-0.172,112.5,0.06305924,0.00276592,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
8,5.75,1.82,0.343,-0.172,127.5,0.057241313,0.00292167,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
9,5.75,1.82,0.343,-0.172,142.5,0.05309549,0.00292316,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
10,5.75,1.82,0.343,-0.172,157.5,0.05044373,0.00232342,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
11,5.75,1.82,0.343,-0.172,172.5,0.049152777,0.00252574,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
12,5.75,1.82,0.343,-0.172,187.5,0.049152777,0.00272021,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
13,5.75,1.82,0.343,-0.172,202.5,0.050443728,0.00283615,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
14,5.75,1.82,0.343,-0.172,217.5,0.05309549,0.00271721,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
15,5.75,1.82,0.343,-0.172,232.5,0.057241317,0.00265904,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
16,5.75,1.82,0.343,-0.172,247.5,0.06305924,0.00294455,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
17,5.75,1.82,0.343,-0.172,262.5,0.070727594,0.00327482,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
18,5.75,1.82,0.343,-0.172,277.5,0.08033475,0.00303743,-0.47899622,-0.49558762,0.12146528,0.022118114,2.085643782749176,2.7075376171588896,1.2741747193479538,0.009469386065006254
