,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12457833,0.00499261,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
1,5.75,1.82,0.343,-0.172,22.5,0.11937407,0.00443748,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
2,5.75,1.82,0.343,-0.172,37.5,0.11027914,0.00424006,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
3,5.75,1.82,0.343,-0.172,52.5,0.09922892,0.0040447,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
4,5.75,1.82,0.343,-0.172,67.5,0.08798547,0.00346675,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
5,5.75,1.82,0.343,-0.172,82.5,0.07772345,0.00346293,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
6,5.75,1.82,0.343,-0.172,97.5,0.06902022,0.0033327,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
7,5.75,1.82,0.343,-0.172,112.5,0.062036786,0.00276592,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
8,5.75,1.82,0.343,-0.172,127.5,0.056711845,0.00292167,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
9,5.75,1.82,0.343,-0.172,142.5,0.052900583,0.00292316,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
10,5.75,1.82,0.343,-0.172,157.5,0.050454438,0.00232342,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
11,5.75,1.82,0.343,-0.172,172.5,0.04926098,0.00252574,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
12,5.75,1.82,0.343,-0.172,187.5,0.04926098,0.00272021,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
13,5.75,1.82,0.343,-0.172,202.5,0.050454438,0.00283615,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
14,5.75,1.82,0.343,-0.172,217.5,0.052900583,0.00271721,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
15,5.75,1.82,0.343,-0.172,232.5,0.056711845,0.00265904,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
16,5.75,1.82,0.343,-0.172,247.5,0.06203679,0.00294455,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
17,5.75,1.82,0.343,-0.172,262.5,0.06902021,0.00327482,-0.9967192,-1.2330943,0.021839738,0.02146558,1.5679208184623716,3.445044334602356,1.3738002621078491,0.010121919089555738
