,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1715623,0.00499261,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
1,5.75,1.82,0.343,-0.172,22.5,0.16350238,0.00443748,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
2,5.75,1.82,0.343,-0.172,37.5,0.14950304,0.00424006,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
3,5.75,1.82,0.343,-0.172,52.5,0.13266386,0.0040447,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
4,5.75,1.82,0.343,-0.172,67.5,0.11576167,0.00346675,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
5,5.75,1.82,0.343,-0.172,82.5,0.10058821,0.00346293,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
6,5.75,1.82,0.343,-0.172,97.5,0.08795706,0.0033327,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
7,5.75,1.82,0.343,-0.172,112.5,0.07801768,0.00276592,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
8,5.75,1.82,0.343,-0.172,127.5,0.07058134,0.00292167,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
9,5.75,1.82,0.343,-0.172,142.5,0.06534823,0.00292316,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
10,5.75,1.82,0.343,-0.172,157.5,0.06203422,0.00232342,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
11,5.75,1.82,0.343,-0.172,172.5,0.060431182,0.00252574,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
12,5.75,1.82,0.343,-0.172,187.5,0.060431182,0.00272021,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
13,5.75,1.82,0.343,-0.172,202.5,0.062034212,0.00283615,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
14,5.75,1.82,0.343,-0.172,217.5,0.06534823,0.00271721,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
15,5.75,1.82,0.343,-0.172,232.5,0.07058134,0.00265904,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
16,5.75,1.82,0.343,-0.172,247.5,0.07801768,0.00294455,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
17,5.75,1.82,0.343,-0.172,262.5,0.087957054,0.00327482,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
18,5.75,1.82,0.343,-0.172,277.5,0.1005882,0.00303743,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
19,5.75,1.82,0.343,-0.172,292.5,0.11576167,0.00354945,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
20,5.75,1.82,0.343,-0.172,307.5,0.13266386,0.00375065,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
21,5.75,1.82,0.343,-0.172,322.5,0.14950304,0.00405458,0.7521388,1.2327564,1.7895668,0.038935307,3.316778793468475,0.9791936237335204,0.3939267552947998,0.007347807413339617
