,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11952315,0.00499261,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
1,5.75,1.82,0.343,-0.172,22.5,0.11379968,0.00443748,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
2,5.75,1.82,0.343,-0.172,37.5,0.10381092,0.00424006,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
3,5.75,1.82,0.343,-0.172,52.5,0.09170131,0.0040447,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
4,5.75,1.82,0.343,-0.172,67.5,0.079416074,0.00346675,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
5,5.75,1.82,0.343,-0.172,82.5,0.0682426,0.00346293,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
6,5.75,1.82,0.343,-0.172,97.5,0.0588031,0.0033327,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
7,5.75,1.82,0.343,-0.172,112.5,0.05125902,0.00276592,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
8,5.75,1.82,0.343,-0.172,127.5,0.04552839,0.00292167,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
9,5.75,1.82,0.343,-0.172,142.5,0.041440368,0.00292316,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
10,5.75,1.82,0.343,-0.172,157.5,0.03882337,0.00232342,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
11,5.75,1.82,0.343,-0.172,172.5,0.03754865,0.00252574,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
12,5.75,1.82,0.343,-0.172,187.5,0.03754865,0.00272021,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
13,5.75,1.82,0.343,-0.172,202.5,0.03882337,0.00283615,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
14,5.75,1.82,0.343,-0.172,217.5,0.041440368,0.00271721,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
15,5.75,1.82,0.343,-0.172,232.5,0.04552839,0.00265904,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
16,5.75,1.82,0.343,-0.172,247.5,0.05125902,0.00294455,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
17,5.75,1.82,0.343,-0.172,262.5,0.0588031,0.00327482,-0.46439168,-0.88273144,-0.11494388,0.009668321,2.1002483214282988,3.0946814376831053,1.510583876862526,0.021919178651273248
