,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08857824,0.00499261,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
1,5.75,1.82,0.343,-0.172,22.5,0.08542659,0.00443748,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
2,5.75,1.82,0.343,-0.172,37.5,0.07989097,0.00424006,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
3,5.75,1.82,0.343,-0.172,52.5,0.07311108,0.0040447,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
4,5.75,1.82,0.343,-0.172,67.5,0.06614043,0.00346675,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
5,5.75,1.82,0.343,-0.172,82.5,0.059701413,0.00346293,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
6,5.75,1.82,0.343,-0.172,97.5,0.054170877,0.0033327,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
7,5.75,1.82,0.343,-0.172,112.5,0.049677942,0.00276592,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
8,5.75,1.82,0.343,-0.172,127.5,0.04621336,0.00292167,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
9,5.75,1.82,0.343,-0.172,142.5,0.043710276,0.00292316,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
10,5.75,1.82,0.343,-0.172,157.5,0.04209243,0.00232342,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
11,5.75,1.82,0.343,-0.172,172.5,0.041299675,0.00252574,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
12,5.75,1.82,0.343,-0.172,187.5,0.04129968,0.00272021,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
13,5.75,1.82,0.343,-0.172,202.5,0.042092428,0.00283615,-5.857191,0.56622714,6.131896,0.029954407,3.29255108581543,1.64572286195755,4.736256018981933,0.0016330926358699774
