,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11060186,0.00499261,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
1,5.75,1.82,0.343,-0.172,22.5,0.10556486,0.00443748,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
2,5.75,1.82,0.343,-0.172,37.5,0.09677009,0.00424006,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
3,5.75,1.82,0.343,-0.172,52.5,0.08610053,0.0040447,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
4,5.75,1.82,0.343,-0.172,67.5,0.07526727,0.00346675,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
5,5.75,1.82,0.343,-0.172,82.5,0.06540614,0.00346293,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
6,5.75,1.82,0.343,-0.172,97.5,0.057069384,0.0033327,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
7,5.75,1.82,0.343,-0.172,112.5,0.05040325,0.00276592,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
8,5.75,1.82,0.343,-0.172,127.5,0.045338213,0.00292167,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
9,5.75,1.82,0.343,-0.172,142.5,0.04172484,0.00292316,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
10,5.75,1.82,0.343,-0.172,157.5,0.039411884,0.00232342,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
11,5.75,1.82,0.343,-0.172,172.5,0.03828538,0.00252574,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
12,5.75,1.82,0.343,-0.172,187.5,0.03828538,0.00272021,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
13,5.75,1.82,0.343,-0.172,202.5,0.03941188,0.00283615,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
14,5.75,1.82,0.343,-0.172,217.5,0.04172484,0.00271721,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
15,5.75,1.82,0.343,-0.172,232.5,0.045338213,0.00265904,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
16,5.75,1.82,0.343,-0.172,247.5,0.05040325,0.00294455,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
17,5.75,1.82,0.343,-0.172,262.5,0.05706938,0.00327482,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
18,5.75,1.82,0.343,-0.172,277.5,0.06540614,0.00303743,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
19,5.75,1.82,0.343,-0.172,292.5,0.07526727,0.00354945,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
20,5.75,1.82,0.343,-0.172,307.5,0.08610053,0.00375065,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
21,5.75,1.82,0.343,-0.172,322.5,0.09677009,0.00405458,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
22,5.75,1.82,0.343,-0.172,337.5,0.10556486,0.00482678,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
23,5.75,1.82,0.343,-0.172,352.5,0.11060186,0.00476567,-2.214848,-2.7100601,2.6109142,0.016240567,0.349791958465576,4.922010119628906,1.2152742303466797,0.01534693303108215
24,5.75,1.933,0.368,-0.232,7.5,0.07963044,0.00523485,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
25,5.75,1.933,0.368,-0.232,22.5,0.074333705,0.00486805,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
26,5.75,1.933,0.368,-0.232,37.5,0.065569125,0.00376697,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
27,5.75,1.933,0.368,-0.232,52.5,0.055709943,0.003654,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
28,5.75,1.933,0.368,-0.232,67.5,0.046505187,0.00304988,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
29,5.75,1.933,0.368,-0.232,82.5,0.038785163,0.00302351,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
30,5.75,1.933,0.368,-0.232,97.5,0.032722056,0.0027006,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
31,5.75,1.933,0.368,-0.232,112.5,0.028167939,0.00256647,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
32,5.75,1.933,0.368,-0.232,127.5,0.024878226,0.00229213,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
33,5.75,1.933,0.368,-0.232,142.5,0.02262025,0.0022078,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
34,5.75,1.933,0.368,-0.232,157.5,0.021213578,0.00214927,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
35,5.75,1.933,0.368,-0.232,172.5,0.020539375,0.00202061,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
36,5.75,1.933,0.368,-0.232,187.5,0.020539375,0.00192774,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
37,5.75,1.933,0.368,-0.232,202.5,0.021213578,0.00196006,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
38,5.75,1.933,0.368,-0.232,217.5,0.02262025,0.00197233,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
39,5.75,1.933,0.368,-0.232,232.5,0.02487822,0.00264386,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
40,5.75,1.933,0.368,-0.232,247.5,0.028167926,0.00240557,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
41,5.75,1.933,0.368,-0.232,262.5,0.032722052,0.00258162,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
42,5.75,1.933,0.368,-0.232,277.5,0.038785152,0.00327516,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
43,5.75,1.933,0.368,-0.232,292.5,0.046505187,0.00342758,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
44,5.75,1.933,0.368,-0.232,307.5,0.055709943,0.00369685,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
45,5.75,1.933,0.368,-0.232,322.5,0.06556912,0.00473505,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
46,5.75,1.933,0.368,-0.232,337.5,0.074333705,0.00494467,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
47,5.75,1.933,0.368,-0.232,352.5,0.079630435,0.0051904,-1.1203624,-1.5476875,0.8306649,0.006987482,1.363417598991394,3.604607530517578,0.34875512687683097,0.015727018156319855
48,5.75,1.964,0.375,-0.278,7.5,0.06964849,0.00581584,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
49,5.75,1.964,0.375,-0.278,22.5,0.06327869,0.00557468,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
50,5.75,1.964,0.375,-0.278,37.5,0.05332718,0.00398432,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
51,5.75,1.964,0.375,-0.278,52.5,0.042957436,0.00385689,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
52,5.75,1.964,0.375,-0.278,67.5,0.034016468,0.00395904,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
53,5.75,1.964,0.375,-0.278,82.5,0.02704378,0.00335879,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
54,5.75,1.964,0.375,-0.278,97.5,0.021895535,0.00225147,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
55,5.75,1.964,0.375,-0.278,112.5,0.018217033,0.00215436,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
56,5.75,1.964,0.375,-0.278,127.5,0.015661096,0.00241727,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
57,5.75,1.964,0.375,-0.278,142.5,0.013956625,0.00225707,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
58,5.75,1.964,0.375,-0.278,157.5,0.012915617,0.00223588,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
59,5.75,1.964,0.375,-0.278,172.5,0.012422428,0.00208925,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
60,5.75,1.964,0.375,-0.278,187.5,0.012422428,0.00201202,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
61,5.75,1.964,0.375,-0.278,202.5,0.012915617,0.00217092,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
62,5.75,1.964,0.375,-0.278,217.5,0.013956621,0.00219726,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
63,5.75,1.964,0.375,-0.278,232.5,0.015661092,0.00265193,-0.8922704,-1.3056655,0.4372748,0.0026265974,1.5508496137809753,3.254515493011475,0.6108051863479613,0.017061002584344148
