,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08922386,0.00499261,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
1,5.75,1.82,0.343,-0.172,22.5,0.08567053,0.00443748,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
2,5.75,1.82,0.343,-0.172,37.5,0.07941893,0.00424006,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
3,5.75,1.82,0.343,-0.172,52.5,0.07174102,0.0040447,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
4,5.75,1.82,0.343,-0.172,67.5,0.06381727,0.00346675,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
5,5.75,1.82,0.343,-0.172,82.5,0.05646371,0.00346293,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
6,5.75,1.82,0.343,-0.172,97.5,0.050114073,0.0033327,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
7,5.75,1.82,0.343,-0.172,112.5,0.044926606,0.00276592,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
8,5.75,1.82,0.343,-0.172,127.5,0.040904224,0.00292167,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
9,5.75,1.82,0.343,-0.172,142.5,0.03798361,0.00292316,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
10,5.75,1.82,0.343,-0.172,157.5,0.036088392,0.00232342,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
11,5.75,1.82,0.343,-0.172,172.5,0.03515733,0.00252574,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
12,5.75,1.82,0.343,-0.172,187.5,0.035157334,0.00272021,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
13,5.75,1.82,0.343,-0.172,202.5,0.03608839,0.00283615,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
14,5.75,1.82,0.343,-0.172,217.5,0.037983615,0.00271721,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
15,5.75,1.82,0.343,-0.172,232.5,0.040904224,0.00265904,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
16,5.75,1.82,0.343,-0.172,247.5,0.044926606,0.00294455,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
17,5.75,1.82,0.343,-0.172,262.5,0.050114073,0.00327482,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
18,5.75,1.82,0.343,-0.172,277.5,0.056463704,0.00303743,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
19,5.75,1.82,0.343,-0.172,292.5,0.06381727,0.00354945,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
20,5.75,1.82,0.343,-0.172,307.5,0.07174102,0.00375065,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
21,5.75,1.82,0.343,-0.172,322.5,0.07941893,0.00405458,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
22,5.75,1.82,0.343,-0.172,337.5,0.08567053,0.00482678,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
23,5.75,1.82,0.343,-0.172,352.5,0.08922386,0.00476567,-2.775894,-2.6140091,0.6929072,0.0080813635,0.2112539266204836,4.825959141921997,0.7027327858352661,0.023506136485934255
24,5.75,1.933,0.368,-0.232,7.5,0.08968161,0.00523485,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
25,5.75,1.933,0.368,-0.232,22.5,0.08508512,0.00486805,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
26,5.75,1.933,0.368,-0.232,37.5,0.07745482,0.00376697,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
27,5.75,1.933,0.368,-0.232,52.5,0.06882614,0.003654,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
28,5.75,1.933,0.368,-0.232,67.5,0.060712256,0.00304988,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
29,5.75,1.933,0.368,-0.232,82.5,0.053847574,0.00302351,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
30,5.75,1.933,0.368,-0.232,97.5,0.0484034,0.0027006,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
31,5.75,1.933,0.368,-0.232,112.5,0.044272542,0.00256647,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
32,5.75,1.933,0.368,-0.232,127.5,0.041259293,0.00229213,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
33,5.75,1.933,0.368,-0.232,142.5,0.03917314,0.0022078,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
34,5.75,1.933,0.368,-0.232,157.5,0.037864678,0.00214927,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
35,5.75,1.933,0.368,-0.232,172.5,0.037234824,0.00202061,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
36,5.75,1.933,0.368,-0.232,187.5,0.037234824,0.00192774,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
37,5.75,1.933,0.368,-0.232,202.5,0.037864678,0.00196006,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
38,5.75,1.933,0.368,-0.232,217.5,0.03917314,0.00197233,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
39,5.75,1.933,0.368,-0.232,232.5,0.041259285,0.00264386,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
40,5.75,1.933,0.368,-0.232,247.5,0.04427253,0.00240557,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
41,5.75,1.933,0.368,-0.232,262.5,0.048403397,0.00258162,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
42,5.75,1.933,0.368,-0.232,277.5,0.053847566,0.00327516,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
43,5.75,1.933,0.368,-0.232,292.5,0.060712256,0.00342758,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
44,5.75,1.933,0.368,-0.232,307.5,0.06882614,0.00369685,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
45,5.75,1.933,0.368,-0.232,322.5,0.07745481,0.00473505,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
46,5.75,1.933,0.368,-0.232,337.5,0.085085124,0.00494467,-1.5904301,-1.3959713,0.5318702,0.02283117,0.8933498595046996,3.4528912982177733,0.647549813671112,0.00011666988837719106
