,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12459573,0.00499261,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
1,5.75,1.82,0.343,-0.172,22.5,0.11918401,0.00443748,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
2,5.75,1.82,0.343,-0.172,37.5,0.10973041,0.00424006,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
3,5.75,1.82,0.343,-0.172,52.5,0.09825191,0.0040447,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
4,5.75,1.82,0.343,-0.172,67.5,0.08658278,0.00346675,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
5,5.75,1.82,0.343,-0.172,82.5,0.07594301,0.00346293,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
6,5.75,1.82,0.343,-0.172,97.5,0.066929236,0.0033327,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
7,5.75,1.82,0.343,-0.172,112.5,0.05970449,0.00276592,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
8,5.75,1.82,0.343,-0.172,127.5,0.054201096,0.00292167,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
9,5.75,1.82,0.343,-0.172,142.5,0.05026549,0.00292316,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
10,5.75,1.82,0.343,-0.172,157.5,0.04774119,0.00232342,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
11,5.75,1.82,0.343,-0.172,172.5,0.0465101,0.00252574,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
12,5.75,1.82,0.343,-0.172,187.5,0.0465101,0.00272021,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
13,5.75,1.82,0.343,-0.172,202.5,0.047741182,0.00283615,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
14,5.75,1.82,0.343,-0.172,217.5,0.05026549,0.00271721,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
15,5.75,1.82,0.343,-0.172,232.5,0.054201096,0.00265904,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
16,5.75,1.82,0.343,-0.172,247.5,0.05970449,0.00294455,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
17,5.75,1.82,0.343,-0.172,262.5,0.066929236,0.00327482,-0.65223944,-0.91444147,-0.35441232,0.01796121,1.9124005581283567,3.126391466331482,1.750052317276001,0.013626290360093114
