,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.140892,0.00499261,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
1,5.75,1.82,0.343,-0.172,22.5,0.13501237,0.00443748,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
2,5.75,1.82,0.343,-0.172,37.5,0.12475601,0.00424006,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
3,5.75,1.82,0.343,-0.172,52.5,0.11233161,0.0040447,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
4,5.75,1.82,0.343,-0.172,67.5,0.09974017,0.00346675,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
5,5.75,1.82,0.343,-0.172,82.5,0.08830258,0.00346293,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
6,5.75,1.82,0.343,-0.172,97.5,0.07865343,0.0033327,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
7,5.75,1.82,0.343,-0.172,112.5,0.07095291,0.00276592,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
8,5.75,1.82,0.343,-0.172,127.5,0.065111525,0.00292167,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
9,5.75,1.82,0.343,-0.172,142.5,0.06094957,0.00292316,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
10,5.75,1.82,0.343,-0.172,157.5,0.058287784,0.00232342,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
11,5.75,1.82,0.343,-0.172,172.5,0.05699203,0.00252574,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
12,5.75,1.82,0.343,-0.172,187.5,0.05699203,0.00272021,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
13,5.75,1.82,0.343,-0.172,202.5,0.058287777,0.00283615,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
14,5.75,1.82,0.343,-0.172,217.5,0.06094957,0.00271721,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
15,5.75,1.82,0.343,-0.172,232.5,0.065111525,0.00265904,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
16,5.75,1.82,0.343,-0.172,247.5,0.07095291,0.00294455,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
17,5.75,1.82,0.343,-0.172,262.5,0.078653425,0.00327482,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
18,5.75,1.82,0.343,-0.172,277.5,0.088302575,0.00303743,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
19,5.75,1.82,0.343,-0.172,292.5,0.09974017,0.00354945,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
20,5.75,1.82,0.343,-0.172,307.5,0.11233161,0.00375065,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
21,5.75,1.82,0.343,-0.172,322.5,0.12475601,0.00405458,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
22,5.75,1.82,0.343,-0.172,337.5,0.13501237,0.00482678,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
23,5.75,1.82,0.343,-0.172,352.5,0.140892,0.00476567,-0.46074086,-0.32912385,0.115363404,0.03004208,2.103899135723114,2.541073854637146,1.2802765958452225,0.0015454197913408255
24,5.75,1.933,0.368,-0.232,7.5,0.09847237,0.00523485,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
25,5.75,1.933,0.368,-0.232,22.5,0.09345147,0.00486805,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
26,5.75,1.933,0.368,-0.232,37.5,0.08512634,0.00376697,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
27,5.75,1.933,0.368,-0.232,52.5,0.07572949,0.003654,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
28,5.75,1.933,0.368,-0.232,67.5,0.066914685,0.00304988,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
29,5.75,1.933,0.368,-0.232,82.5,0.059477746,0.00302351,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
30,5.75,1.933,0.368,-0.232,97.5,0.053596802,0.0027006,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
31,5.75,1.933,0.368,-0.232,112.5,0.04914688,0.00256647,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
32,5.75,1.933,0.368,-0.232,127.5,0.045908786,0.00229213,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
33,5.75,1.933,0.368,-0.232,142.5,0.04367137,0.0022078,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
34,5.75,1.933,0.368,-0.232,157.5,0.042270023,0.00214927,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
35,5.75,1.933,0.368,-0.232,172.5,0.041596033,0.00202061,-0.93770707,-0.93294287,-0.19154331,0.026271876,1.5460729334640502,2.9898628672790526,1.370963310880661,0.0035573759477138533
