,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07624893,0.00499261,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
1,5.75,1.82,0.343,-0.172,22.5,0.071652174,0.00443748,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
2,5.75,1.82,0.343,-0.172,37.5,0.06360109,0.00424006,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
3,5.75,1.82,0.343,-0.172,52.5,0.053783868,0.0040447,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
4,5.75,1.82,0.343,-0.172,67.5,0.043746967,0.00346675,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
5,5.75,1.82,0.343,-0.172,82.5,0.034533586,0.00346293,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
6,5.75,1.82,0.343,-0.172,97.5,0.026670419,0.0033327,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
7,5.75,1.82,0.343,-0.172,112.5,0.020320393,0.00276592,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
8,5.75,1.82,0.343,-0.172,127.5,0.015448824,0.00292167,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
9,5.75,1.82,0.343,-0.172,142.5,0.011943497,0.00292316,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
10,5.75,1.82,0.343,-0.172,157.5,0.009684419,0.00232342,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
11,5.75,1.82,0.343,-0.172,172.5,0.008579351,0.00252574,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
12,5.75,1.82,0.343,-0.172,187.5,0.008579351,0.00272021,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
13,5.75,1.82,0.343,-0.172,202.5,0.0096844155,0.00283615,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
14,5.75,1.82,0.343,-0.172,217.5,0.0119435005,0.00271721,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
15,5.75,1.82,0.343,-0.172,232.5,0.015448827,0.00265904,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
16,5.75,1.82,0.343,-0.172,247.5,0.020320393,0.00294455,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
17,5.75,1.82,0.343,-0.172,262.5,0.026670415,0.00327482,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
18,5.75,1.82,0.343,-0.172,277.5,0.034533583,0.00303743,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
19,5.75,1.82,0.343,-0.172,292.5,0.043746967,0.00354945,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
20,5.75,1.82,0.343,-0.172,307.5,0.053783868,0.00375065,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
21,5.75,1.82,0.343,-0.172,322.5,0.06360109,0.00405458,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
22,5.75,1.82,0.343,-0.172,337.5,0.071652174,0.00482678,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
23,5.75,1.82,0.343,-0.172,352.5,0.07624893,0.00476567,-1.4329922,-1.5391451,-0.24856734,-0.02015848,1.131647780075073,3.7510951120376586,1.6442073427581787,0.05174598085284233
24,5.75,1.933,0.368,-0.232,7.5,0.086017266,0.00523485,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
25,5.75,1.933,0.368,-0.232,22.5,0.079884835,0.00486805,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
26,5.75,1.933,0.368,-0.232,37.5,0.069757335,0.00376697,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
27,5.75,1.933,0.368,-0.232,52.5,0.05840128,0.003654,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
28,5.75,1.933,0.368,-0.232,67.5,0.047843862,0.00304988,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
29,5.75,1.933,0.368,-0.232,82.5,0.039033603,0.00302351,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
30,5.75,1.933,0.368,-0.232,97.5,0.03215152,0.0027006,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
31,5.75,1.933,0.368,-0.232,112.5,0.027009998,0.00256647,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
32,5.75,1.933,0.368,-0.232,127.5,0.02331432,0.00229213,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
33,5.75,1.933,0.368,-0.232,142.5,0.020788286,0.0022078,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
34,5.75,1.933,0.368,-0.232,157.5,0.019219577,0.00214927,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
35,5.75,1.933,0.368,-0.232,172.5,0.018469177,0.00202061,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
36,5.75,1.933,0.368,-0.232,187.5,0.018469177,0.00192774,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
37,5.75,1.933,0.368,-0.232,202.5,0.019219577,0.00196006,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
38,5.75,1.933,0.368,-0.232,217.5,0.020788286,0.00197233,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
39,5.75,1.933,0.368,-0.232,232.5,0.023314312,0.00264386,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
40,5.75,1.933,0.368,-0.232,247.5,0.027009983,0.00240557,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
41,5.75,1.933,0.368,-0.232,262.5,0.032151517,0.00258162,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
42,5.75,1.933,0.368,-0.232,277.5,0.039033588,0.00327516,-0.18898249,-0.1588233,0.06463501,0.004571912,2.2947975132751464,2.2157432964277266,1.1147849914264678,0.01814258812111616
