,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08871192,0.00499261,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
1,5.75,1.82,0.343,-0.172,22.5,0.085607216,0.00443748,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
2,5.75,1.82,0.343,-0.172,37.5,0.080146044,0.00424006,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
3,5.75,1.82,0.343,-0.172,52.5,0.07344158,0.0040447,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
4,5.75,1.82,0.343,-0.172,67.5,0.06652713,0.00346675,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
5,5.75,1.82,0.343,-0.172,82.5,0.060116816,0.00346293,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
6,5.75,1.82,0.343,-0.172,97.5,0.054589354,0.0033327,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
7,5.75,1.82,0.343,-0.172,112.5,0.050081268,0.00276592,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
8,5.75,1.82,0.343,-0.172,127.5,0.046592243,0.00292167,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
9,5.75,1.82,0.343,-0.172,142.5,0.04406354,0.00292316,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
10,5.75,1.82,0.343,-0.172,157.5,0.04242518,0.00232342,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
11,5.75,1.82,0.343,-0.172,172.5,0.04162115,0.00252574,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
12,5.75,1.82,0.343,-0.172,187.5,0.041621152,0.00272021,-5.1110115,-1.419231,4.712185,0.025479507,2.5463715051269533,3.631181057167053,3.316544906005859,0.006107993298768995
