,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.108915076,0.00499261,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
1,5.75,1.82,0.343,-0.172,22.5,0.10452226,0.00443748,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
2,5.75,1.82,0.343,-0.172,37.5,0.09685211,0.00424006,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
3,5.75,1.82,0.343,-0.172,52.5,0.08754709,0.0040447,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
4,5.75,1.82,0.343,-0.172,67.5,0.07810047,0.00346675,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
5,5.75,1.82,0.343,-0.172,82.5,0.06950411,0.00346293,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
6,5.75,1.82,0.343,-0.172,97.5,0.062240377,0.0033327,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
7,5.75,1.82,0.343,-0.172,112.5,0.056436595,0.00276592,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
8,5.75,1.82,0.343,-0.172,127.5,0.052030854,0.00292167,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
9,5.75,1.82,0.343,-0.172,142.5,0.04889088,0.00292316,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
10,5.75,1.82,0.343,-0.172,157.5,0.04688271,0.00232342,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
11,5.75,1.82,0.343,-0.172,172.5,0.045905247,0.00252574,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
12,5.75,1.82,0.343,-0.172,187.5,0.045905247,0.00272021,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
13,5.75,1.82,0.343,-0.172,202.5,0.046882704,0.00283615,-4.5881543,-0.88498044,6.1950817,0.03402421,2.0235143159484865,3.0969304401397704,4.7994417108154295,0.002436708784103396
