,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07337889,0.00499261,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
1,5.75,1.82,0.343,-0.172,22.5,0.0704206,0.00443748,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
2,5.75,1.82,0.343,-0.172,37.5,0.0651904,0.00424006,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
3,5.75,1.82,0.343,-0.172,52.5,0.058716856,0.0040447,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
4,5.75,1.82,0.343,-0.172,67.5,0.051968668,0.00346675,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
5,5.75,1.82,0.343,-0.172,82.5,0.04563342,0.00346293,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
6,5.75,1.82,0.343,-0.172,97.5,0.04009616,0.0033327,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
7,5.75,1.82,0.343,-0.172,112.5,0.035518233,0.00276592,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
8,5.75,1.82,0.343,-0.172,127.5,0.031929817,0.00292167,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
9,5.75,1.82,0.343,-0.172,142.5,0.029300466,0.00292316,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
10,5.75,1.82,0.343,-0.172,157.5,0.027582498,0.00232342,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
11,5.75,1.82,0.343,-0.172,172.5,0.02673492,0.00252574,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
12,5.75,1.82,0.343,-0.172,187.5,0.02673492,0.00272021,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
13,5.75,1.82,0.343,-0.172,202.5,0.027582496,0.00283615,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
14,5.75,1.82,0.343,-0.172,217.5,0.029300466,0.00271721,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
15,5.75,1.82,0.343,-0.172,232.5,0.031929817,0.00265904,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
16,5.75,1.82,0.343,-0.172,247.5,0.035518236,0.00294455,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
17,5.75,1.82,0.343,-0.172,262.5,0.04009616,0.00327482,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
18,5.75,1.82,0.343,-0.172,277.5,0.04563342,0.00303743,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
19,5.75,1.82,0.343,-0.172,292.5,0.051968668,0.00354945,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
20,5.75,1.82,0.343,-0.172,307.5,0.058716856,0.00375065,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
21,5.75,1.82,0.343,-0.172,322.5,0.0651904,0.00405458,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
22,5.75,1.82,0.343,-0.172,337.5,0.0704206,0.00482678,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
23,5.75,1.82,0.343,-0.172,352.5,0.07337889,0.00476567,-3.0784068,-3.1794653,0.19611928,-0.0020126507,0.5137668107604982,5.391415293884277,1.1995207213306427,0.03360015071518719
24,5.75,1.933,0.368,-0.232,7.5,0.0607205,0.00523485,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
25,5.75,1.933,0.368,-0.232,22.5,0.057061676,0.00486805,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
26,5.75,1.933,0.368,-0.232,37.5,0.050952647,0.00376697,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
27,5.75,1.933,0.368,-0.232,52.5,0.043979228,0.003654,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
28,5.75,1.933,0.368,-0.232,67.5,0.037339896,0.00304988,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
29,5.75,1.933,0.368,-0.232,82.5,0.031639956,0.00302351,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
30,5.75,1.933,0.368,-0.232,97.5,0.027047593,0.0027006,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
31,5.75,1.933,0.368,-0.232,112.5,0.02350767,0.00256647,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
32,5.75,1.933,0.368,-0.232,127.5,0.020887421,0.00229213,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
33,5.75,1.933,0.368,-0.232,142.5,0.019050574,0.0022078,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
34,5.75,1.933,0.368,-0.232,157.5,0.017887468,0.00214927,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
35,5.75,1.933,0.368,-0.232,172.5,0.01732424,0.00202061,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
36,5.75,1.933,0.368,-0.232,187.5,0.01732424,0.00192774,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
37,5.75,1.933,0.368,-0.232,202.5,0.017887468,0.00196006,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
38,5.75,1.933,0.368,-0.232,217.5,0.019050574,0.00197233,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
39,5.75,1.933,0.368,-0.232,232.5,0.020887414,0.00264386,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
40,5.75,1.933,0.368,-0.232,247.5,0.023507657,0.00240557,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
41,5.75,1.933,0.368,-0.232,262.5,0.027047591,0.00258162,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
42,5.75,1.933,0.368,-0.232,277.5,0.03163995,0.00327516,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
43,5.75,1.933,0.368,-0.232,292.5,0.037339896,0.00342758,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
44,5.75,1.933,0.368,-0.232,307.5,0.043979228,0.00369685,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
45,5.75,1.933,0.368,-0.232,322.5,0.050952647,0.00473505,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
46,5.75,1.933,0.368,-0.232,337.5,0.05706168,0.00494467,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
47,5.75,1.933,0.368,-0.232,352.5,0.060720492,0.0051904,-2.2461412,-2.2638135,0.41239017,0.0017960041,0.23763880470275867,4.320733495635986,0.767029827518463,0.020918495870426296
48,5.75,1.964,0.375,-0.278,7.5,0.06693432,0.00581584,-1.6295482,-1.5853002,0.5596547,0.00753579,0.813571807975769,3.5341502071380617,0.48842528732299795,0.012151809906756877
49,5.75,1.964,0.375,-0.278,22.5,0.061615426,0.00557468,-1.6295482,-1.5853002,0.5596547,0.00753579,0.813571807975769,3.5341502071380617,0.48842528732299795,0.012151809906756877
