,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06699118,0.00499261,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
1,5.75,1.82,0.343,-0.172,22.5,0.06415316,0.00443748,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
2,5.75,1.82,0.343,-0.172,37.5,0.059129946,0.00424006,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
3,5.75,1.82,0.343,-0.172,52.5,0.052901655,0.0040447,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
4,5.75,1.82,0.343,-0.172,67.5,0.04639454,0.00346675,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
5,5.75,1.82,0.343,-0.172,82.5,0.040270187,0.00346293,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
6,5.75,1.82,0.343,-0.172,97.5,0.034903336,0.0033327,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
7,5.75,1.82,0.343,-0.172,112.5,0.030455299,0.00276592,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
8,5.75,1.82,0.343,-0.172,127.5,0.026961014,0.00292167,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
9,5.75,1.82,0.343,-0.172,142.5,0.024396006,0.00292316,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
10,5.75,1.82,0.343,-0.172,157.5,0.022717837,0.00232342,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
11,5.75,1.82,0.343,-0.172,172.5,0.021889217,0.00252574,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
12,5.75,1.82,0.343,-0.172,187.5,0.021889217,0.00272021,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
13,5.75,1.82,0.343,-0.172,202.5,0.022717834,0.00283615,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
14,5.75,1.82,0.343,-0.172,217.5,0.024396006,0.00271721,-3.164836,-3.5934358,0.20174553,-0.007099078,0.6001959298706057,5.805385764312744,1.1938944749975204,0.03868657803684473
