,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0904713,0.00499261,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
1,5.75,1.82,0.343,-0.172,22.5,0.08748821,0.00443748,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
2,5.75,1.82,0.343,-0.172,37.5,0.08223879,0.00424006,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
3,5.75,1.82,0.343,-0.172,52.5,0.07578993,0.0040447,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
4,5.75,1.82,0.343,-0.172,67.5,0.06913291,0.00346675,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
5,5.75,1.82,0.343,-0.172,82.5,0.062954165,0.00346293,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
6,5.75,1.82,0.343,-0.172,97.5,0.057619363,0.0033327,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
7,5.75,1.82,0.343,-0.172,112.5,0.053262293,0.00276592,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
8,5.75,1.82,0.343,-0.172,127.5,0.049885474,0.00292167,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
9,5.75,1.82,0.343,-0.172,142.5,0.04743503,0.00292316,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
10,5.75,1.82,0.343,-0.172,157.5,0.045845788,0.00232342,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
11,5.75,1.82,0.343,-0.172,172.5,0.045065355,0.00252574,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
12,5.75,1.82,0.343,-0.172,187.5,0.045065355,0.00272021,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
13,5.75,1.82,0.343,-0.172,202.5,0.04584578,0.00283615,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
14,5.75,1.82,0.343,-0.172,217.5,0.04743503,0.00271721,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
15,5.75,1.82,0.343,-0.172,232.5,0.049885474,0.00265904,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
16,5.75,1.82,0.343,-0.172,247.5,0.053262297,0.00294455,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
17,5.75,1.82,0.343,-0.172,262.5,0.057619356,0.00327482,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
18,5.75,1.82,0.343,-0.172,277.5,0.06295416,0.00303743,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
19,5.75,1.82,0.343,-0.172,292.5,0.06913291,0.00354945,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
20,5.75,1.82,0.343,-0.172,307.5,0.07578993,0.00375065,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
21,5.75,1.82,0.343,-0.172,322.5,0.082238786,0.00405458,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
22,5.75,1.82,0.343,-0.172,337.5,0.08748821,0.00482678,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
23,5.75,1.82,0.343,-0.172,352.5,0.0904713,0.00476567,-5.760111,1.6640075,5.376379,0.032404292,3.1954708551025393,0.5479424554824828,3.9807390130615232,0.0008167923748493219
24,5.75,1.933,0.368,-0.232,7.5,0.070263855,0.00523485,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
25,5.75,1.933,0.368,-0.232,22.5,0.06749694,0.00486805,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
26,5.75,1.933,0.368,-0.232,37.5,0.062875584,0.00376697,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
27,5.75,1.933,0.368,-0.232,52.5,0.057598732,0.003654,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
28,5.75,1.933,0.368,-0.232,67.5,0.052575037,0.00304988,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
29,5.75,1.933,0.368,-0.232,82.5,0.04826555,0.00302351,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
30,5.75,1.933,0.368,-0.232,97.5,0.044799596,0.0027006,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
31,5.75,1.933,0.368,-0.232,112.5,0.042135354,0.00256647,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
32,5.75,1.933,0.368,-0.232,127.5,0.040170256,0.00229213,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
33,5.75,1.933,0.368,-0.232,142.5,0.038797915,0.0022078,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
34,5.75,1.933,0.368,-0.232,157.5,0.037931897,0.00214927,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
35,5.75,1.933,0.368,-0.232,172.5,0.03751352,0.00202061,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
36,5.75,1.933,0.368,-0.232,187.5,0.037513524,0.00192774,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
37,5.75,1.933,0.368,-0.232,202.5,0.037931897,0.00196006,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
38,5.75,1.933,0.368,-0.232,217.5,0.03879792,0.00197233,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
39,5.75,1.933,0.368,-0.232,232.5,0.040170256,0.00264386,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
40,5.75,1.933,0.368,-0.232,247.5,0.042135343,0.00240557,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
41,5.75,1.933,0.368,-0.232,262.5,0.044799592,0.00258162,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
42,5.75,1.933,0.368,-0.232,277.5,0.048265547,0.00327516,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
43,5.75,1.933,0.368,-0.232,292.5,0.052575037,0.00342758,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
44,5.75,1.933,0.368,-0.232,307.5,0.057598732,0.00369685,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
45,5.75,1.933,0.368,-0.232,322.5,0.06287558,0.00473505,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
46,5.75,1.933,0.368,-0.232,337.5,0.06749694,0.00494467,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
47,5.75,1.933,0.368,-0.232,352.5,0.07026385,0.0051904,-5.740647,1.7135633,5.4449935,0.032896362,3.256866839141846,0.3433566769790648,4.265573495941162,0.010181862245082857
48,5.75,1.964,0.375,-0.278,7.5,0.06515083,0.00581584,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
49,5.75,1.964,0.375,-0.278,22.5,0.06199097,0.00557468,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
50,5.75,1.964,0.375,-0.278,37.5,0.057000276,0.00398432,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
51,5.75,1.964,0.375,-0.278,52.5,0.05170861,0.00385689,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
52,5.75,1.964,0.375,-0.278,67.5,0.0470427,0.00395904,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
53,5.75,1.964,0.375,-0.278,82.5,0.043311197,0.00335879,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
54,5.75,1.964,0.375,-0.278,97.5,0.04048516,0.00225147,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
55,5.75,1.964,0.375,-0.278,112.5,0.038418222,0.00215436,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
56,5.75,1.964,0.375,-0.278,127.5,0.03695358,0.00241727,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
57,5.75,1.964,0.375,-0.278,142.5,0.035962034,0.00225707,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
58,5.75,1.964,0.375,-0.278,157.5,0.035350136,0.00223588,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
59,5.75,1.964,0.375,-0.278,172.5,0.03505851,0.00208925,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
60,5.75,1.964,0.375,-0.278,187.5,0.03505851,0.00201202,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
61,5.75,1.964,0.375,-0.278,202.5,0.035350136,0.00217092,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
62,5.75,1.964,0.375,-0.278,217.5,0.035962034,0.00219726,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
63,5.75,1.964,0.375,-0.278,232.5,0.036953576,0.00265193,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
64,5.75,1.964,0.375,-0.278,247.5,0.03841822,0.00213417,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
65,5.75,1.964,0.375,-0.278,262.5,0.04048516,0.00270307,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
66,5.75,1.964,0.375,-0.278,277.5,0.043311194,0.00310186,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
67,5.75,1.964,0.375,-0.278,292.5,0.0470427,0.00394321,-5.7236648,1.7332174,5.4683604,0.03281316,3.2805447605895997,0.2156326414108276,4.420280424041748,0.013125561611557007
