,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.073860526,0.00499261,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
1,5.75,1.82,0.343,-0.172,22.5,0.07008216,0.00443748,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
2,5.75,1.82,0.343,-0.172,37.5,0.06344087,0.00424006,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
3,5.75,1.82,0.343,-0.172,52.5,0.055296414,0.0040447,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
4,5.75,1.82,0.343,-0.172,67.5,0.04690719,0.00346675,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
5,5.75,1.82,0.343,-0.172,82.5,0.03913859,0.00346293,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
6,5.75,1.82,0.343,-0.172,97.5,0.032445814,0.0033327,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
7,5.75,1.82,0.343,-0.172,112.5,0.026990034,0.00276592,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
8,5.75,1.82,0.343,-0.172,127.5,0.022767961,0.00292167,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
9,5.75,1.82,0.343,-0.172,142.5,0.019707374,0.00292316,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
10,5.75,1.82,0.343,-0.172,157.5,0.01772374,0.00232342,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
11,5.75,1.82,0.343,-0.172,172.5,0.016749974,0.00252574,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
12,5.75,1.82,0.343,-0.172,187.5,0.016749974,0.00272021,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
13,5.75,1.82,0.343,-0.172,202.5,0.017723735,0.00283615,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
14,5.75,1.82,0.343,-0.172,217.5,0.019707374,0.00271721,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
15,5.75,1.82,0.343,-0.172,232.5,0.022767965,0.00265904,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
16,5.75,1.82,0.343,-0.172,247.5,0.026990037,0.00294455,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
17,5.75,1.82,0.343,-0.172,262.5,0.032445814,0.00327482,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
18,5.75,1.82,0.343,-0.172,277.5,0.039138585,0.00303743,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
19,5.75,1.82,0.343,-0.172,292.5,0.04690719,0.00354945,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
20,5.75,1.82,0.343,-0.172,307.5,0.055296414,0.00375065,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
21,5.75,1.82,0.343,-0.172,322.5,0.06344087,0.00405458,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
22,5.75,1.82,0.343,-0.172,337.5,0.07008216,0.00482678,-2.331921,-2.3837593,0.1484063,-0.01155968,0.23271889938354473,4.595709260177612,1.24723370303154,0.043147180104255674
