,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10665129,0.00499261,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
1,5.75,1.82,0.343,-0.172,22.5,0.10324578,0.00443748,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
2,5.75,1.82,0.343,-0.172,37.5,0.09728736,0.00424006,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
3,5.75,1.82,0.343,-0.172,52.5,0.09003632,0.0040447,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
4,5.75,1.82,0.343,-0.172,67.5,0.08264699,0.00346675,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
5,5.75,1.82,0.343,-0.172,82.5,0.07589613,0.00346293,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
6,5.75,1.82,0.343,-0.172,97.5,0.07017113,0.0033327,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
7,5.75,1.82,0.343,-0.172,112.5,0.06558358,0.00276592,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
8,5.75,1.82,0.343,-0.172,127.5,0.062094208,0.00292167,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
9,5.75,1.82,0.343,-0.172,142.5,0.059604608,0.00292316,-5.968624,-10.081691,8.695575,0.04628973,3.4039841149902346,12.293640788269043,7.2999347604370115,0.014702230817079547
