,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.17260806,0.00499261,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
1,5.75,1.82,0.343,-0.172,22.5,0.16556183,0.00443748,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
2,5.75,1.82,0.343,-0.172,37.5,0.15330195,0.00424006,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
3,5.75,1.82,0.343,-0.172,52.5,0.138513,0.0040447,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
4,5.75,1.82,0.343,-0.172,67.5,0.123610586,0.00346675,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
5,5.75,1.82,0.343,-0.172,82.5,0.11016773,0.00346293,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
6,5.75,1.82,0.343,-0.172,97.5,0.098915406,0.0033327,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
7,5.75,1.82,0.343,-0.172,112.5,0.090008944,0.00276592,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
8,5.75,1.82,0.343,-0.172,127.5,0.08330661,0.00292167,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
9,5.75,1.82,0.343,-0.172,142.5,0.078565195,0.00292316,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
10,5.75,1.82,0.343,-0.172,157.5,0.07554989,0.00232342,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
11,5.75,1.82,0.343,-0.172,172.5,0.07408737,0.00252574,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
12,5.75,1.82,0.343,-0.172,187.5,0.07408737,0.00272021,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
13,5.75,1.82,0.343,-0.172,202.5,0.07554989,0.00283615,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
14,5.75,1.82,0.343,-0.172,217.5,0.078565195,0.00271721,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
15,5.75,1.82,0.343,-0.172,232.5,0.08330661,0.00265904,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
16,5.75,1.82,0.343,-0.172,247.5,0.090008944,0.00294455,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
17,5.75,1.82,0.343,-0.172,262.5,0.0989154,0.00327482,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
18,5.75,1.82,0.343,-0.172,277.5,0.11016771,0.00303743,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
19,5.75,1.82,0.343,-0.172,292.5,0.123610586,0.00354945,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
20,5.75,1.82,0.343,-0.172,307.5,0.138513,0.00375065,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
21,5.75,1.82,0.343,-0.172,322.5,0.15330195,0.00405458,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
22,5.75,1.82,0.343,-0.172,337.5,0.16556183,0.00482678,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
23,5.75,1.82,0.343,-0.172,352.5,0.17260806,0.00476567,0.25595358,0.5273507,0.8578041,0.04967506,2.8205935801410673,1.6845992762565611,0.5378358804130554,0.018087558573484423
24,5.75,1.933,0.368,-0.232,7.5,0.10942908,0.00523485,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
25,5.75,1.933,0.368,-0.232,22.5,0.10411677,0.00486805,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
26,5.75,1.933,0.368,-0.232,37.5,0.09531952,0.00376697,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
27,5.75,1.933,0.368,-0.232,52.5,0.08541018,0.003654,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
28,5.75,1.933,0.368,-0.232,67.5,0.07614052,0.00304988,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
29,5.75,1.933,0.368,-0.232,82.5,0.06834617,0.00302351,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
30,5.75,1.933,0.368,-0.232,97.5,0.062205683,0.0027006,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
31,5.75,1.933,0.368,-0.232,112.5,0.057577327,0.00256647,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
32,5.75,1.933,0.368,-0.232,127.5,0.05422184,0.00229213,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
33,5.75,1.933,0.368,-0.232,142.5,0.05191083,0.0022078,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
34,5.75,1.933,0.368,-0.232,157.5,0.050467048,0.00214927,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
35,5.75,1.933,0.368,-0.232,172.5,0.04977376,0.00202061,-0.769749,-0.6711664,-0.076002255,0.034942854,1.7140310142326354,2.72808641998291,1.2554222550821303,0.012228354195833208
