,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12194918,0.00499261,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
1,5.75,1.82,0.343,-0.172,22.5,0.118105665,0.00443748,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
2,5.75,1.82,0.343,-0.172,37.5,0.111357674,0.00424006,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
3,5.75,1.82,0.343,-0.172,52.5,0.1030979,0.0040447,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
4,5.75,1.82,0.343,-0.172,67.5,0.09461123,0.00346675,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
5,5.75,1.82,0.343,-0.172,82.5,0.08677608,0.00346293,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
6,5.75,1.82,0.343,-0.172,97.5,0.08004849,0.0033327,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
7,5.75,1.82,0.343,-0.172,112.5,0.07458317,0.00276592,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
8,5.75,1.82,0.343,-0.172,127.5,0.070367634,0.00292167,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
9,5.75,1.82,0.343,-0.172,142.5,0.06732061,0.00292316,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
10,5.75,1.82,0.343,-0.172,157.5,0.06535023,0.00232342,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
11,5.75,1.82,0.343,-0.172,172.5,0.064384356,0.00252574,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
12,5.75,1.82,0.343,-0.172,187.5,0.06438436,0.00272021,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
13,5.75,1.82,0.343,-0.172,202.5,0.06535022,0.00283615,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
14,5.75,1.82,0.343,-0.172,217.5,0.06732061,0.00271721,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
15,5.75,1.82,0.343,-0.172,232.5,0.070367634,0.00265904,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
16,5.75,1.82,0.343,-0.172,247.5,0.07458317,0.00294455,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
17,5.75,1.82,0.343,-0.172,262.5,0.08004849,0.00327482,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
18,5.75,1.82,0.343,-0.172,277.5,0.08677608,0.00303743,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
19,5.75,1.82,0.343,-0.172,292.5,0.09461123,0.00354945,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
20,5.75,1.82,0.343,-0.172,307.5,0.1030979,0.00375065,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
21,5.75,1.82,0.343,-0.172,322.5,0.111357674,0.00405458,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
22,5.75,1.82,0.343,-0.172,337.5,0.118105665,0.00482678,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
23,5.75,1.82,0.343,-0.172,352.5,0.12194918,0.00476567,-2.743379,-2.8325737,1.272339,0.038699303,0.1787391160583498,5.044523652267456,0.12330101360321044,0.007111802822351458
24,5.75,1.933,0.368,-0.232,7.5,0.103975385,0.00523485,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
25,5.75,1.933,0.368,-0.232,22.5,0.09859322,0.00486805,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
26,5.75,1.933,0.368,-0.232,37.5,0.089683115,0.00376697,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
27,5.75,1.933,0.368,-0.232,52.5,0.07965207,0.003654,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
28,5.75,1.933,0.368,-0.232,67.5,0.070275754,0.00304988,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
29,5.75,1.933,0.368,-0.232,82.5,0.06239952,0.00302351,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
30,5.75,1.933,0.368,-0.232,97.5,0.056201838,0.0027006,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
31,5.75,1.933,0.368,-0.232,112.5,0.051536463,0.00256647,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
32,5.75,1.933,0.368,-0.232,127.5,0.04815866,0.00229213,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
33,5.75,1.933,0.368,-0.232,142.5,0.045835175,0.0022078,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
34,5.75,1.933,0.368,-0.232,157.5,0.044385083,0.00214927,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
35,5.75,1.933,0.368,-0.232,172.5,0.04368923,0.00202061,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
36,5.75,1.933,0.368,-0.232,187.5,0.04368923,0.00192774,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
37,5.75,1.933,0.368,-0.232,202.5,0.044385083,0.00196006,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
38,5.75,1.933,0.368,-0.232,217.5,0.045835175,0.00197233,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
39,5.75,1.933,0.368,-0.232,232.5,0.048158653,0.00264386,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
40,5.75,1.933,0.368,-0.232,247.5,0.05153645,0.00240557,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
41,5.75,1.933,0.368,-0.232,262.5,0.056201834,0.00258162,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
42,5.75,1.933,0.368,-0.232,277.5,0.062399507,0.00327516,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
43,5.75,1.933,0.368,-0.232,292.5,0.070275754,0.00342758,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
44,5.75,1.933,0.368,-0.232,307.5,0.07965207,0.00369685,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
45,5.75,1.933,0.368,-0.232,322.5,0.08968311,0.00473505,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
46,5.75,1.933,0.368,-0.232,337.5,0.09859322,0.00494467,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
47,5.75,1.933,0.368,-0.232,352.5,0.10397537,0.0051904,-0.6682365,-1.3627161,-0.021561116,0.028666217,1.8155435059356688,3.4196360787582396,1.2009811159801482,0.0059517168800830855
48,5.75,1.964,0.375,-0.278,7.5,0.10318549,0.00581584,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
49,5.75,1.964,0.375,-0.278,22.5,0.09539834,0.00557468,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
50,5.75,1.964,0.375,-0.278,37.5,0.08326961,0.00398432,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
51,5.75,1.964,0.375,-0.278,52.5,0.07069448,0.00385689,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
52,5.75,1.964,0.375,-0.278,67.5,0.059924863,0.00395904,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
53,5.75,1.964,0.375,-0.278,82.5,0.0515931,0.00335879,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
54,5.75,1.964,0.375,-0.278,97.5,0.04549428,0.00225147,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
55,5.75,1.964,0.375,-0.278,112.5,0.041173674,0.00215436,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
56,5.75,1.964,0.375,-0.278,127.5,0.038194895,0.00241727,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
57,5.75,1.964,0.375,-0.278,142.5,0.036221307,0.00225707,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
58,5.75,1.964,0.375,-0.278,157.5,0.035021752,0.00223588,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
59,5.75,1.964,0.375,-0.278,172.5,0.034455128,0.00208925,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
60,5.75,1.964,0.375,-0.278,187.5,0.034455128,0.00201202,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
61,5.75,1.964,0.375,-0.278,202.5,0.035021752,0.00217092,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
62,5.75,1.964,0.375,-0.278,217.5,0.036221303,0.00219726,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
63,5.75,1.964,0.375,-0.278,232.5,0.038194887,0.00265193,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
64,5.75,1.964,0.375,-0.278,247.5,0.041173667,0.00213417,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
65,5.75,1.964,0.375,-0.278,262.5,0.045494273,0.00270307,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
66,5.75,1.964,0.375,-0.278,277.5,0.051593088,0.00310186,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
67,5.75,1.964,0.375,-0.278,292.5,0.059924863,0.00394321,0.5050758,-0.48124123,-0.7179638,0.023950342,2.9481958123397827,2.4300912261962893,1.7660438147354125,0.00426274208893776
