,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1354917,0.00499261,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
1,5.75,1.82,0.343,-0.172,22.5,0.12901554,0.00443748,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
2,5.75,1.82,0.343,-0.172,37.5,0.11773414,0.00424006,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
3,5.75,1.82,0.343,-0.172,52.5,0.10409888,0.0040447,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
4,5.75,1.82,0.343,-0.172,67.5,0.09032245,0.00346675,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
5,5.75,1.82,0.343,-0.172,82.5,0.07785474,0.00346293,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
6,5.75,1.82,0.343,-0.172,97.5,0.06738013,0.0033327,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
7,5.75,1.82,0.343,-0.172,112.5,0.05905696,0.00276592,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
8,5.75,1.82,0.343,-0.172,127.5,0.052769676,0.00292167,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
9,5.75,1.82,0.343,-0.172,142.5,0.04830666,0.00292316,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
10,5.75,1.82,0.343,-0.172,157.5,0.045460686,0.00232342,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
11,5.75,1.82,0.343,-0.172,172.5,0.04407787,0.00252574,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
12,5.75,1.82,0.343,-0.172,187.5,0.04407787,0.00272021,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
13,5.75,1.82,0.343,-0.172,202.5,0.04546068,0.00283615,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
14,5.75,1.82,0.343,-0.172,217.5,0.04830666,0.00271721,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
15,5.75,1.82,0.343,-0.172,232.5,0.052769676,0.00265904,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
16,5.75,1.82,0.343,-0.172,247.5,0.05905696,0.00294455,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
17,5.75,1.82,0.343,-0.172,262.5,0.06738013,0.00327482,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
18,5.75,1.82,0.343,-0.172,277.5,0.07785474,0.00303743,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
19,5.75,1.82,0.343,-0.172,292.5,0.09032245,0.00354945,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
20,5.75,1.82,0.343,-0.172,307.5,0.10409888,0.00375065,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
21,5.75,1.82,0.343,-0.172,322.5,0.11773414,0.00405458,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
22,5.75,1.82,0.343,-0.172,337.5,0.12901554,0.00482678,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
23,5.75,1.82,0.343,-0.172,352.5,0.1354917,0.00476567,-0.046246767,0.14967766,0.38189277,0.01815965,2.5183932329559324,2.0622723359584807,1.0137472294712067,0.013427849733829496
24,5.75,1.933,0.368,-0.232,7.5,0.078106076,0.00523485,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
25,5.75,1.933,0.368,-0.232,22.5,0.073686644,0.00486805,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
26,5.75,1.933,0.368,-0.232,37.5,0.066334054,0.00376697,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
27,5.75,1.933,0.368,-0.232,52.5,0.057988983,0.003654,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
28,5.75,1.933,0.368,-0.232,67.5,0.050102357,0.00304988,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
29,5.75,1.933,0.368,-0.232,82.5,0.043388654,0.00302351,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
30,5.75,1.933,0.368,-0.232,97.5,0.038026843,0.0027006,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
31,5.75,1.933,0.368,-0.232,112.5,0.033928387,0.00256647,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
32,5.75,1.933,0.368,-0.232,127.5,0.030917177,0.00229213,-1.1853594,-1.3239056,-0.67354286,0.010128345,1.2984206412124633,3.38082558719635,1.852962857170105,0.012586154659509657
