,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07556154,0.00499261,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
1,5.75,1.82,0.343,-0.172,22.5,0.07267825,0.00443748,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
2,5.75,1.82,0.343,-0.172,37.5,0.06757211,0.00424006,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
3,5.75,1.82,0.343,-0.172,52.5,0.06123527,0.0040447,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
4,5.75,1.82,0.343,-0.172,67.5,0.054606494,0.00346675,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
5,5.75,1.82,0.343,-0.172,82.5,0.04835798,0.00346293,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
6,5.75,1.82,0.343,-0.172,97.5,0.042872634,0.0033327,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
7,5.75,1.82,0.343,-0.172,112.5,0.038317833,0.00276592,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
8,5.75,1.82,0.343,-0.172,127.5,0.034733053,0.00292167,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
9,5.75,1.82,0.343,-0.172,142.5,0.032097243,0.00292316,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
10,5.75,1.82,0.343,-0.172,157.5,0.030370478,0.00232342,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
11,5.75,1.82,0.343,-0.172,172.5,0.029517137,0.00252574,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
12,5.75,1.82,0.343,-0.172,187.5,0.029517137,0.00272021,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
13,5.75,1.82,0.343,-0.172,202.5,0.030370474,0.00283615,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
14,5.75,1.82,0.343,-0.172,217.5,0.032097246,0.00271721,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
15,5.75,1.82,0.343,-0.172,232.5,0.034733057,0.00265904,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
16,5.75,1.82,0.343,-0.172,247.5,0.038317837,0.00294455,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
17,5.75,1.82,0.343,-0.172,262.5,0.042872634,0.00327482,-2.780482,-2.0382075,-0.81305104,-0.0011593853,0.21584205375671406,4.250157530975342,2.2086910449409487,0.0327468853123486
