,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.107017234,0.00499261,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
1,5.75,1.82,0.343,-0.172,22.5,0.10174999,0.00443748,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
2,5.75,1.82,0.343,-0.172,37.5,0.09256613,0.00424006,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
3,5.75,1.82,0.343,-0.172,52.5,0.08144985,0.0040447,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
4,5.75,1.82,0.343,-0.172,67.5,0.07019684,0.00346675,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
5,5.75,1.82,0.343,-0.172,82.5,0.059989836,0.00346293,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
6,5.75,1.82,0.343,-0.172,97.5,0.051393725,0.0033327,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
7,5.75,1.82,0.343,-0.172,112.5,0.044546705,0.00276592,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
8,5.75,1.82,0.343,-0.172,127.5,0.039362963,0.00292167,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
9,5.75,1.82,0.343,-0.172,142.5,0.035676334,0.00292316,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
10,5.75,1.82,0.343,-0.172,157.5,0.033322077,0.00232342,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
11,5.75,1.82,0.343,-0.172,172.5,0.032177165,0.00252574,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
12,5.75,1.82,0.343,-0.172,187.5,0.032177165,0.00272021,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
13,5.75,1.82,0.343,-0.172,202.5,0.033322074,0.00283615,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
14,5.75,1.82,0.343,-0.172,217.5,0.035676334,0.00271721,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
15,5.75,1.82,0.343,-0.172,232.5,0.039362963,0.00265904,-3.2329364,3.3882604,4.3338876,0.018120307,0.6682963822937014,1.1763103645324708,2.9382475770568846,0.013467192524671552
