,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.097626075,0.00499261,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
1,5.75,1.82,0.343,-0.172,22.5,0.09405549,0.00443748,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
2,5.75,1.82,0.343,-0.172,37.5,0.08781125,0.00424006,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
3,5.75,1.82,0.343,-0.172,52.5,0.08021702,0.0040447,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
4,5.75,1.82,0.343,-0.172,67.5,0.07248181,0.00346675,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
5,5.75,1.82,0.343,-0.172,82.5,0.06541569,0.00346293,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
6,5.75,1.82,0.343,-0.172,97.5,0.05942025,0.0033327,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
7,5.75,1.82,0.343,-0.172,112.5,0.05461011,0.00276592,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
8,5.75,1.82,0.343,-0.172,127.5,0.050944723,0.00292167,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
9,5.75,1.82,0.343,-0.172,142.5,0.04832392,0.00292316,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
10,5.75,1.82,0.343,-0.172,157.5,0.046643652,0.00232342,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
11,5.75,1.82,0.343,-0.172,172.5,0.04582452,0.00252574,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
12,5.75,1.82,0.343,-0.172,187.5,0.04582452,0.00272021,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
13,5.75,1.82,0.343,-0.172,202.5,0.046643645,0.00283615,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
14,5.75,1.82,0.343,-0.172,217.5,0.04832392,0.00271721,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
15,5.75,1.82,0.343,-0.172,232.5,0.050944723,0.00265904,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
16,5.75,1.82,0.343,-0.172,247.5,0.0546101,0.00294455,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
17,5.75,1.82,0.343,-0.172,262.5,0.059420247,0.00327482,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
18,5.75,1.82,0.343,-0.172,277.5,0.06541568,0.00303743,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
19,5.75,1.82,0.343,-0.172,292.5,0.07248181,0.00354945,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
20,5.75,1.82,0.343,-0.172,307.5,0.08021702,0.00375065,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
21,5.75,1.82,0.343,-0.172,322.5,0.08781123,0.00405458,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
22,5.75,1.82,0.343,-0.172,337.5,0.09405549,0.00482678,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
23,5.75,1.82,0.343,-0.172,352.5,0.09762606,0.00476567,-6.7831025,2.3833506,8.765931,0.042331226,4.218462512359619,0.17140061073303237,7.370291129455566,0.010743726170063021
24,5.75,1.933,0.368,-0.232,7.5,0.07246727,0.00523485,-6.6628847,2.417971,8.716105,0.035702668,4.179104712219239,0.36105089576721205,7.536685461120605,0.012988168130397798
25,5.75,1.933,0.368,-0.232,22.5,0.06890787,0.00486805,-6.6628847,2.417971,8.716105,0.035702668,4.179104712219239,0.36105089576721205,7.536685461120605,0.012988168130397798
26,5.75,1.933,0.368,-0.232,37.5,0.063026294,0.00376697,-6.6628847,2.417971,8.716105,0.035702668,4.179104712219239,0.36105089576721205,7.536685461120605,0.012988168130397798
27,5.75,1.933,0.368,-0.232,52.5,0.05642768,0.003654,-6.6628847,2.417971,8.716105,0.035702668,4.179104712219239,0.36105089576721205,7.536685461120605,0.012988168130397798
28,5.75,1.933,0.368,-0.232,67.5,0.050293908,0.00304988,-6.6628847,2.417971,8.716105,0.035702668,4.179104712219239,0.36105089576721205,7.536685461120605,0.012988168130397798
