,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.093934335,0.00499261,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
1,5.75,1.82,0.343,-0.172,22.5,0.09110262,0.00443748,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
2,5.75,1.82,0.343,-0.172,37.5,0.086097404,0.00424006,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
3,5.75,1.82,0.343,-0.172,52.5,0.07990481,0.0040447,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
4,5.75,1.82,0.343,-0.172,67.5,0.07345309,0.00346675,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
5,5.75,1.82,0.343,-0.172,82.5,0.06740043,0.00346293,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
6,5.75,1.82,0.343,-0.172,97.5,0.062114507,0.0033327,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
7,5.75,1.82,0.343,-0.172,112.5,0.057748232,0.00276592,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
8,5.75,1.82,0.343,-0.172,127.5,0.054328743,0.00292167,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
9,5.75,1.82,0.343,-0.172,142.5,0.05182518,0.00292316,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
10,5.75,1.82,0.343,-0.172,157.5,0.050190452,0.00232342,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
11,5.75,1.82,0.343,-0.172,172.5,0.049384277,0.00252574,-4.0020647,-2.0343788,1.7814112,0.025347523,1.4374247048950197,4.24632876701355,0.38577117095947266,0.006239976608753202
