,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12046748,0.00499261,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
1,5.75,1.82,0.343,-0.172,22.5,0.114380226,0.00443748,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
2,5.75,1.82,0.343,-0.172,37.5,0.10376633,0.00424006,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
3,5.75,1.82,0.343,-0.172,52.5,0.09091799,0.0040447,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
4,5.75,1.82,0.343,-0.172,67.5,0.077909425,0.00346675,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
5,5.75,1.82,0.343,-0.172,82.5,0.0661066,0.00346293,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
6,5.75,1.82,0.343,-0.172,97.5,0.056162156,0.0033327,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
7,5.75,1.82,0.343,-0.172,112.5,0.048236538,0.00276592,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
8,5.75,1.82,0.343,-0.172,127.5,0.0422321,0.00292167,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
9,5.75,1.82,0.343,-0.172,142.5,0.037958793,0.00292316,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
10,5.75,1.82,0.343,-0.172,157.5,0.035228208,0.00232342,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
11,5.75,1.82,0.343,-0.172,172.5,0.033899713,0.00252574,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
12,5.75,1.82,0.343,-0.172,187.5,0.033899713,0.00272021,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
13,5.75,1.82,0.343,-0.172,202.5,0.035228204,0.00283615,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
14,5.75,1.82,0.343,-0.172,217.5,0.037958793,0.00271721,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
15,5.75,1.82,0.343,-0.172,232.5,0.0422321,0.00265904,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
16,5.75,1.82,0.343,-0.172,247.5,0.048236538,0.00294455,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
17,5.75,1.82,0.343,-0.172,262.5,0.056162152,0.00327482,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
18,5.75,1.82,0.343,-0.172,277.5,0.0661066,0.00303743,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
19,5.75,1.82,0.343,-0.172,292.5,0.077909425,0.00354945,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
20,5.75,1.82,0.343,-0.172,307.5,0.09091799,0.00375065,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
21,5.75,1.82,0.343,-0.172,322.5,0.10376633,0.00405458,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
22,5.75,1.82,0.343,-0.172,337.5,0.114380226,0.00482678,-0.2351616,-0.2328695,0.039867,0.0068370253,2.329478397502899,2.444819505882263,1.3557730012083054,0.024750474715232847
