,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15911724,0.00499261,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
1,5.75,1.82,0.343,-0.172,22.5,0.15161167,0.00443748,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
2,5.75,1.82,0.343,-0.172,37.5,0.1385625,0.00424006,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
3,5.75,1.82,0.343,-0.172,52.5,0.12284095,0.0040447,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
4,5.75,1.82,0.343,-0.172,67.5,0.10702559,0.00346675,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
5,5.75,1.82,0.343,-0.172,82.5,0.092788815,0.00346293,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
6,5.75,1.82,0.343,-0.172,97.5,0.08090002,0.0033327,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
7,5.75,1.82,0.343,-0.172,112.5,0.07151321,0.00276592,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
8,5.75,1.82,0.343,-0.172,127.5,0.064466685,0.00292167,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
9,5.75,1.82,0.343,-0.172,142.5,0.059492745,0.00292316,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
10,5.75,1.82,0.343,-0.172,157.5,0.05633512,0.00232342,0.5873648,0.85999143,1.0418675,0.031112248,3.1520047928237913,1.3519585687637328,0.3537725054168701,0.00047525192201137295
