,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11937126,0.00499261,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
1,5.75,1.82,0.343,-0.172,22.5,0.11540354,0.00443748,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
2,5.75,1.82,0.343,-0.172,37.5,0.108435504,0.00424006,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
3,5.75,1.82,0.343,-0.172,52.5,0.09990211,0.0040447,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
4,5.75,1.82,0.343,-0.172,67.5,0.09112803,0.00346675,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
5,5.75,1.82,0.343,-0.172,82.5,0.083019964,0.00346293,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
6,5.75,1.82,0.343,-0.172,97.5,0.0760502,0.0033327,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
7,5.75,1.82,0.343,-0.172,112.5,0.07038102,0.00276592,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
8,5.75,1.82,0.343,-0.172,127.5,0.066002585,0.00292167,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
9,5.75,1.82,0.343,-0.172,142.5,0.06283402,0.00292316,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
10,5.75,1.82,0.343,-0.172,157.5,0.060783014,0.00232342,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
11,5.75,1.82,0.343,-0.172,172.5,0.059776984,0.00252574,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
12,5.75,1.82,0.343,-0.172,187.5,0.059776984,0.00272021,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
13,5.75,1.82,0.343,-0.172,202.5,0.060783014,0.00283615,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
14,5.75,1.82,0.343,-0.172,217.5,0.06283402,0.00271721,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
15,5.75,1.82,0.343,-0.172,232.5,0.066002585,0.00265904,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
16,5.75,1.82,0.343,-0.172,247.5,0.07038102,0.00294455,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
17,5.75,1.82,0.343,-0.172,262.5,0.0760502,0.00327482,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
18,5.75,1.82,0.343,-0.172,277.5,0.083019964,0.00303743,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
19,5.75,1.82,0.343,-0.172,292.5,0.09112803,0.00354945,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
20,5.75,1.82,0.343,-0.172,307.5,0.09990211,0.00375065,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
21,5.75,1.82,0.343,-0.172,322.5,0.108435504,0.00405458,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
22,5.75,1.82,0.343,-0.172,337.5,0.11540354,0.00482678,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
23,5.75,1.82,0.343,-0.172,352.5,0.11937126,0.00476567,-2.0592484,-2.2566538,-0.07527545,0.03099092,0.5053915525817869,4.468603785705566,1.4709154509449005,0.000596580901741979
24,5.75,1.933,0.368,-0.232,7.5,0.0786987,0.00523485,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
25,5.75,1.933,0.368,-0.232,22.5,0.07571262,0.00486805,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
26,5.75,1.933,0.368,-0.232,37.5,0.07069019,0.00376697,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
27,5.75,1.933,0.368,-0.232,52.5,0.06488963,0.003654,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
28,5.75,1.933,0.368,-0.232,67.5,0.05928222,0.00304988,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
29,5.75,1.933,0.368,-0.232,82.5,0.054382876,0.00302351,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
30,5.75,1.933,0.368,-0.232,97.5,0.050361753,0.0027006,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
31,5.75,1.933,0.368,-0.232,112.5,0.047205534,0.00256647,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
32,5.75,1.933,0.368,-0.232,127.5,0.044830546,0.00229213,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
33,5.75,1.933,0.368,-0.232,142.5,0.043142498,0.0022078,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
34,5.75,1.933,0.368,-0.232,157.5,0.042062454,0.00214927,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
35,5.75,1.933,0.368,-0.232,172.5,0.041536074,0.00202061,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
36,5.75,1.933,0.368,-0.232,187.5,0.041536074,0.00192774,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
37,5.75,1.933,0.368,-0.232,202.5,0.042062454,0.00196006,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
38,5.75,1.933,0.368,-0.232,217.5,0.043142498,0.00197233,-2.4484806,-2.7603762,-0.27430546,0.024130365,0.035299393920898314,4.817296214981079,1.4537254628372192,0.0014158648799657836
