,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11269255,0.00499261,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
1,5.75,1.82,0.343,-0.172,22.5,0.108283386,0.00443748,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
2,5.75,1.82,0.343,-0.172,37.5,0.100558616,0.00424006,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
3,5.75,1.82,0.343,-0.172,52.5,0.09113495,0.0040447,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
4,5.75,1.82,0.343,-0.172,67.5,0.08149474,0.00346675,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
5,5.75,1.82,0.343,-0.172,82.5,0.07263963,0.00346293,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
6,5.75,1.82,0.343,-0.172,97.5,0.065077074,0.0033327,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
7,5.75,1.82,0.343,-0.172,112.5,0.058965884,0.00276592,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
8,5.75,1.82,0.343,-0.172,127.5,0.05427491,0.00292167,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
9,5.75,1.82,0.343,-0.172,142.5,0.050898015,0.00292316,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
10,5.75,1.82,0.343,-0.172,157.5,0.048721,0.00232342,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
11,5.75,1.82,0.343,-0.172,172.5,0.047655873,0.00252574,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
12,5.75,1.82,0.343,-0.172,187.5,0.047655873,0.00272021,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
13,5.75,1.82,0.343,-0.172,202.5,0.048721,0.00283615,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
14,5.75,1.82,0.343,-0.172,217.5,0.050898015,0.00271721,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
15,5.75,1.82,0.343,-0.172,232.5,0.054274917,0.00265904,-1.9721253,-1.4057692,0.52517885,0.020954782,0.592514708175659,3.6177192289352416,0.870461150302887,0.010632717856764791
