,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10754384,0.00499261,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
1,5.75,1.82,0.343,-0.172,22.5,0.1033995,0.00443748,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
2,5.75,1.82,0.343,-0.172,37.5,0.096132144,0.00424006,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
3,5.75,1.82,0.343,-0.172,52.5,0.08725372,0.0040447,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
4,5.75,1.82,0.343,-0.172,67.5,0.078154296,0.00346675,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
5,5.75,1.82,0.343,-0.172,82.5,0.069777854,0.00346293,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
6,5.75,1.82,0.343,-0.172,97.5,0.06260772,0.0033327,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
7,5.75,1.82,0.343,-0.172,112.5,0.056800634,0.00276592,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
8,5.75,1.82,0.343,-0.172,127.5,0.052333996,0.00292167,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
9,5.75,1.82,0.343,-0.172,142.5,0.049113087,0.00292316,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
10,5.75,1.82,0.343,-0.172,157.5,0.04703397,0.00232342,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
11,5.75,1.82,0.343,-0.172,172.5,0.046015933,0.00252574,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
12,5.75,1.82,0.343,-0.172,187.5,0.046015933,0.00272021,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
13,5.75,1.82,0.343,-0.172,202.5,0.047033966,0.00283615,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
14,5.75,1.82,0.343,-0.172,217.5,0.049113087,0.00271721,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
15,5.75,1.82,0.343,-0.172,232.5,0.052333996,0.00265904,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
16,5.75,1.82,0.343,-0.172,247.5,0.056800634,0.00294455,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
17,5.75,1.82,0.343,-0.172,262.5,0.06260772,0.00327482,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
18,5.75,1.82,0.343,-0.172,277.5,0.06977785,0.00303743,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
19,5.75,1.82,0.343,-0.172,292.5,0.078154296,0.00354945,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
20,5.75,1.82,0.343,-0.172,307.5,0.08725372,0.00375065,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
21,5.75,1.82,0.343,-0.172,322.5,0.096132144,0.00405458,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
22,5.75,1.82,0.343,-0.172,337.5,0.1033995,0.00482678,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
23,5.75,1.82,0.343,-0.172,352.5,0.107543856,0.00476567,-2.3172226,-2.354084,0.8864339,0.019656729,0.24741740478515606,4.566034014892578,0.5092061005973816,0.011930771046876905
24,5.75,1.933,0.368,-0.232,7.5,0.07964868,0.00523485,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
25,5.75,1.933,0.368,-0.232,22.5,0.0757823,0.00486805,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
26,5.75,1.933,0.368,-0.232,37.5,0.06934003,0.00376697,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
27,5.75,1.933,0.368,-0.232,52.5,0.06201084,0.003654,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
28,5.75,1.933,0.368,-0.232,67.5,0.055063985,0.00304988,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
29,5.75,1.933,0.368,-0.232,82.5,0.049131785,0.00302351,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
30,5.75,1.933,0.368,-0.232,97.5,0.04438011,0.0027006,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
31,5.75,1.933,0.368,-0.232,112.5,0.040739026,0.00256647,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
32,5.75,1.933,0.368,-0.232,127.5,0.03805893,0.00229213,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
33,5.75,1.933,0.368,-0.232,142.5,0.036189213,0.0022078,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
34,5.75,1.933,0.368,-0.232,157.5,0.035009727,0.00214927,-2.2781425,-2.3145251,0.8693389,0.019854637,0.20563754776000964,4.3714451274108885,0.3100810703468322,0.0028598631371259675
