,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.100754425,0.00499261,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
1,5.75,1.82,0.343,-0.172,22.5,0.09690429,0.00443748,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
2,5.75,1.82,0.343,-0.172,37.5,0.090176776,0.00424006,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
3,5.75,1.82,0.343,-0.172,52.5,0.08200562,0.0040447,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
4,5.75,1.82,0.343,-0.172,67.5,0.07369715,0.00346675,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
5,5.75,1.82,0.343,-0.172,82.5,0.06612262,0.00346293,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
6,5.75,1.82,0.343,-0.172,97.5,0.059709676,0.0033327,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
7,5.75,1.82,0.343,-0.172,112.5,0.054575533,0.00276592,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
8,5.75,1.82,0.343,-0.172,127.5,0.050670967,0.00292167,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
9,5.75,1.82,0.343,-0.172,142.5,0.0478838,0.00292316,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
10,5.75,1.82,0.343,-0.172,157.5,0.046099134,0.00232342,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
11,5.75,1.82,0.343,-0.172,172.5,0.045229793,0.00252574,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
12,5.75,1.82,0.343,-0.172,187.5,0.045229793,0.00272021,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
13,5.75,1.82,0.343,-0.172,202.5,0.046099126,0.00283615,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
14,5.75,1.82,0.343,-0.172,217.5,0.0478838,0.00271721,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
15,5.75,1.82,0.343,-0.172,232.5,0.050670967,0.00265904,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
16,5.75,1.82,0.343,-0.172,247.5,0.054575533,0.00294455,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
17,5.75,1.82,0.343,-0.172,262.5,0.059709664,0.00327482,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
18,5.75,1.82,0.343,-0.172,277.5,0.066122614,0.00303743,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
19,5.75,1.82,0.343,-0.172,292.5,0.07369715,0.00354945,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
20,5.75,1.82,0.343,-0.172,307.5,0.08200562,0.00375065,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
21,5.75,1.82,0.343,-0.172,322.5,0.090176776,0.00405458,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
22,5.75,1.82,0.343,-0.172,337.5,0.09690429,0.00482678,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
23,5.75,1.82,0.343,-0.172,352.5,0.100754425,0.00476567,-6.284436,2.4105396,8.249768,0.040463664,3.7197962258911135,0.19858962707519545,6.854128257141113,0.008876163637638095
