,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15266249,0.00499261,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
1,5.75,1.82,0.343,-0.172,22.5,0.14668438,0.00443748,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
2,5.75,1.82,0.343,-0.172,37.5,0.13626128,0.00424006,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
3,5.75,1.82,0.343,-0.172,52.5,0.12364502,0.0040447,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
4,5.75,1.82,0.343,-0.172,67.5,0.1108731,0.00346675,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
5,5.75,1.82,0.343,-0.172,82.5,0.09928711,0.00346293,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
6,5.75,1.82,0.343,-0.172,97.5,0.089527614,0.0033327,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
7,5.75,1.82,0.343,-0.172,112.5,0.081751525,0.00276592,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
8,5.75,1.82,0.343,-0.172,127.5,0.075862125,0.00292167,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
9,5.75,1.82,0.343,-0.172,142.5,0.07167187,0.00292316,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
10,5.75,1.82,0.343,-0.172,157.5,0.068995014,0.00232342,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
11,5.75,1.82,0.343,-0.172,172.5,0.06769287,0.00252574,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
12,5.75,1.82,0.343,-0.172,187.5,0.06769287,0.00272021,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
13,5.75,1.82,0.343,-0.172,202.5,0.068995014,0.00283615,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
14,5.75,1.82,0.343,-0.172,217.5,0.07167187,0.00271721,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
15,5.75,1.82,0.343,-0.172,232.5,0.075862125,0.00265904,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
16,5.75,1.82,0.343,-0.172,247.5,0.081751525,0.00294455,-0.6418147,-0.1530944,0.6955291,0.04234264,1.922825291290283,2.36504439599514,0.7001108967208862,0.010755140459537509
