,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10063412,0.00499261,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
1,5.75,1.82,0.343,-0.172,22.5,0.09641634,0.00443748,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
2,5.75,1.82,0.343,-0.172,37.5,0.08902476,0.00424006,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
3,5.75,1.82,0.343,-0.172,52.5,0.080003604,0.0040447,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
4,5.75,1.82,0.343,-0.172,67.5,0.07077009,0.00346675,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
5,5.75,1.82,0.343,-0.172,82.5,0.062283456,0.00346293,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
6,5.75,1.82,0.343,-0.172,97.5,0.055031322,0.0033327,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
7,5.75,1.82,0.343,-0.172,112.5,0.04916787,0.00276592,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
8,5.75,1.82,0.343,-0.172,127.5,0.044665135,0.00292167,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
9,5.75,1.82,0.343,-0.172,142.5,0.041422702,0.00292316,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
10,5.75,1.82,0.343,-0.172,157.5,0.039331928,0.00232342,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
11,5.75,1.82,0.343,-0.172,172.5,0.038308866,0.00252574,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
12,5.75,1.82,0.343,-0.172,187.5,0.03830887,0.00272021,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
13,5.75,1.82,0.343,-0.172,202.5,0.03933192,0.00283615,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
14,5.75,1.82,0.343,-0.172,217.5,0.041422702,0.00271721,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
15,5.75,1.82,0.343,-0.172,232.5,0.044665135,0.00265904,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
16,5.75,1.82,0.343,-0.172,247.5,0.04916788,0.00294455,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
17,5.75,1.82,0.343,-0.172,262.5,0.055031314,0.00327482,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
18,5.75,1.82,0.343,-0.172,277.5,0.062283456,0.00303743,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
19,5.75,1.82,0.343,-0.172,292.5,0.07077009,0.00354945,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
20,5.75,1.82,0.343,-0.172,307.5,0.080003604,0.00375065,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
21,5.75,1.82,0.343,-0.172,322.5,0.08902476,0.00405458,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
22,5.75,1.82,0.343,-0.172,337.5,0.09641634,0.00482678,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
23,5.75,1.82,0.343,-0.172,352.5,0.10063412,0.00476567,-2.5227714,-1.587298,1.3690196,0.01364032,0.041868641510009574,3.799248035621643,0.026620372428894035,0.01794718007147312
24,5.75,1.933,0.368,-0.232,7.5,0.07774205,0.00523485,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
25,5.75,1.933,0.368,-0.232,22.5,0.0732338,0.00486805,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
26,5.75,1.933,0.368,-0.232,37.5,0.06575112,0.00376697,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
27,5.75,1.933,0.368,-0.232,52.5,0.057291687,0.003654,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
28,5.75,1.933,0.368,-0.232,67.5,0.04934021,0.00304988,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
29,5.75,1.933,0.368,-0.232,82.5,0.042616732,0.00302351,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
30,5.75,1.933,0.368,-0.232,97.5,0.03728836,0.0027006,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
31,5.75,1.933,0.368,-0.232,112.5,0.033248745,0.00256647,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
32,5.75,1.933,0.368,-0.232,127.5,0.030304696,0.00229213,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
33,5.75,1.933,0.368,-0.232,142.5,0.028268212,0.0022078,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
34,5.75,1.933,0.368,-0.232,157.5,0.02699183,0.00214927,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
35,5.75,1.933,0.368,-0.232,172.5,0.026377711,0.00202061,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
36,5.75,1.933,0.368,-0.232,187.5,0.026377711,0.00192774,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
37,5.75,1.933,0.368,-0.232,202.5,0.02699183,0.00196006,-1.9360516,-1.2446932,1.0802783,0.01303277,0.5477283928680419,3.3016131600570677,0.09914172260284415,0.009681730215668677
