,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12933564,0.00499261,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
1,5.75,1.82,0.343,-0.172,22.5,0.12439638,0.00443748,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
2,5.75,1.82,0.343,-0.172,37.5,0.11575545,0.00424006,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
3,5.75,1.82,0.343,-0.172,52.5,0.10523874,0.0040447,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
4,5.75,1.82,0.343,-0.172,67.5,0.09451341,0.00346675,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
5,5.75,1.82,0.343,-0.172,82.5,0.08469707,0.00346293,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
6,5.75,1.82,0.343,-0.172,97.5,0.07634619,0.0033327,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
7,5.75,1.82,0.343,-0.172,112.5,0.069624215,0.00276592,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
8,5.75,1.82,0.343,-0.172,127.5,0.06448308,0.00292167,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
9,5.75,1.82,0.343,-0.172,142.5,0.060793556,0.00292316,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
10,5.75,1.82,0.343,-0.172,157.5,0.05842062,0.00232342,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
11,5.75,1.82,0.343,-0.172,172.5,0.057261348,0.00252574,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
12,5.75,1.82,0.343,-0.172,187.5,0.057261348,0.00272021,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
13,5.75,1.82,0.343,-0.172,202.5,0.058420617,0.00283615,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
14,5.75,1.82,0.343,-0.172,217.5,0.060793556,0.00271721,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
15,5.75,1.82,0.343,-0.172,232.5,0.06448308,0.00265904,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
16,5.75,1.82,0.343,-0.172,247.5,0.069624215,0.00294455,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
17,5.75,1.82,0.343,-0.172,262.5,0.07634619,0.00327482,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
18,5.75,1.82,0.343,-0.172,277.5,0.08469707,0.00303743,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
19,5.75,1.82,0.343,-0.172,292.5,0.09451341,0.00354945,-1.0573422,-1.3625484,-0.38391265,0.028320238,1.5072978283309935,3.5744983512878417,1.7795526527309418,0.0032672620058059668
