,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.101077475,0.00499261,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
1,5.75,1.82,0.343,-0.172,22.5,0.09764837,0.00443748,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
2,5.75,1.82,0.343,-0.172,37.5,0.091614716,0.00424006,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
3,5.75,1.82,0.343,-0.172,52.5,0.08420327,0.0040447,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
4,5.75,1.82,0.343,-0.172,67.5,0.07655293,0.00346675,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
5,5.75,1.82,0.343,-0.172,82.5,0.069451414,0.00346293,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
6,5.75,1.82,0.343,-0.172,97.5,0.06331791,0.0033327,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
7,5.75,1.82,0.343,-0.172,112.5,0.058305815,0.00276592,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
8,5.75,1.82,0.343,-0.172,127.5,0.0544186,0.00292167,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
9,5.75,1.82,0.343,-0.172,142.5,0.051595632,0.00292316,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
10,5.75,1.82,0.343,-0.172,157.5,0.049763534,0.00232342,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
11,5.75,1.82,0.343,-0.172,172.5,0.048863415,0.00252574,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
12,5.75,1.82,0.343,-0.172,187.5,0.04886342,0.00272021,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
13,5.75,1.82,0.343,-0.172,202.5,0.04976353,0.00283615,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
14,5.75,1.82,0.343,-0.172,217.5,0.051595632,0.00271721,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
15,5.75,1.82,0.343,-0.172,232.5,0.0544186,0.00265904,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
16,5.75,1.82,0.343,-0.172,247.5,0.058305815,0.00294455,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
17,5.75,1.82,0.343,-0.172,262.5,0.0633179,0.00327482,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
18,5.75,1.82,0.343,-0.172,277.5,0.069451414,0.00303743,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
19,5.75,1.82,0.343,-0.172,292.5,0.07655293,0.00354945,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
20,5.75,1.82,0.343,-0.172,307.5,0.08420327,0.00375065,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
21,5.75,1.82,0.343,-0.172,322.5,0.091614716,0.00405458,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
22,5.75,1.82,0.343,-0.172,337.5,0.09764837,0.00482678,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
23,5.75,1.82,0.343,-0.172,352.5,0.101077475,0.00476567,-3.4480236,-1.0477968,1.6559789,0.025150279,0.8833835576629641,3.259746845436096,0.26033891807556153,0.006437221416831014
24,5.75,1.933,0.368,-0.232,7.5,0.08346683,0.00523485,-1.4659823,-0.17800814,0.7839423,0.013846548,1.0177976820755004,2.2349281391334532,0.3954777178001403,0.008867951725840567
25,5.75,1.933,0.368,-0.232,22.5,0.07844509,0.00486805,-1.4659823,-0.17800814,0.7839423,0.013846548,1.0177976820755004,2.2349281391334532,0.3954777178001403,0.008867951725840567
26,5.75,1.933,0.368,-0.232,37.5,0.07012636,0.00376697,-1.4659823,-0.17800814,0.7839423,0.013846548,1.0177976820755004,2.2349281391334532,0.3954777178001403,0.008867951725840567
