,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.086977616,0.00499261,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
1,5.75,1.82,0.343,-0.172,22.5,0.08364975,0.00443748,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
2,5.75,1.82,0.343,-0.172,37.5,0.0777857,0.00424006,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
3,5.75,1.82,0.343,-0.172,52.5,0.0705658,0.0040447,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
4,5.75,1.82,0.343,-0.172,67.5,0.06309048,0.00346675,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
5,5.75,1.82,0.343,-0.172,82.5,0.05612687,0.00346293,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
6,5.75,1.82,0.343,-0.172,97.5,0.050089717,0.0033327,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
7,5.75,1.82,0.343,-0.172,112.5,0.045137852,0.00276592,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
8,5.75,1.82,0.343,-0.172,127.5,0.041284043,0.00292167,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
9,5.75,1.82,0.343,-0.172,142.5,0.038477097,0.00292316,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
10,5.75,1.82,0.343,-0.172,157.5,0.036651317,0.00232342,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
11,5.75,1.82,0.343,-0.172,172.5,0.03575305,0.00252574,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
12,5.75,1.82,0.343,-0.172,187.5,0.03575305,0.00272021,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
13,5.75,1.82,0.343,-0.172,202.5,0.036651317,0.00283615,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
14,5.75,1.82,0.343,-0.172,217.5,0.0384771,0.00271721,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
15,5.75,1.82,0.343,-0.172,232.5,0.041284047,0.00265904,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
16,5.75,1.82,0.343,-0.172,247.5,0.045137856,0.00294455,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
17,5.75,1.82,0.343,-0.172,262.5,0.050089713,0.00327482,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
18,5.75,1.82,0.343,-0.172,277.5,0.056126866,0.00303743,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
19,5.75,1.82,0.343,-0.172,292.5,0.06309048,0.00354945,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
20,5.75,1.82,0.343,-0.172,307.5,0.0705658,0.00375065,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
21,5.75,1.82,0.343,-0.172,322.5,0.0777857,0.00405458,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
22,5.75,1.82,0.343,-0.172,337.5,0.08364975,0.00482678,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
23,5.75,1.82,0.343,-0.172,352.5,0.086977616,0.00476567,-2.9907663,-2.2920375,0.6370045,0.008694601,0.4261262868499758,4.503987487030029,0.7586355053329468,0.02289289875477552
24,5.75,1.933,0.368,-0.232,7.5,0.08011983,0.00523485,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
25,5.75,1.933,0.368,-0.232,22.5,0.075876296,0.00486805,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
26,5.75,1.933,0.368,-0.232,37.5,0.0688186,0.00376697,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
27,5.75,1.933,0.368,-0.232,52.5,0.060812846,0.003654,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
28,5.75,1.933,0.368,-0.232,67.5,0.053253576,0.00304988,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
29,5.75,1.933,0.368,-0.232,82.5,0.04682649,0.00302351,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
30,5.75,1.933,0.368,-0.232,97.5,0.04170169,0.0027006,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
31,5.75,1.933,0.368,-0.232,112.5,0.037791684,0.00256647,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
32,5.75,1.933,0.368,-0.232,127.5,0.03492467,0.00229213,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
33,5.75,1.933,0.368,-0.232,142.5,0.032930795,0.0022078,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
34,5.75,1.933,0.368,-0.232,157.5,0.03167585,0.00214927,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
35,5.75,1.933,0.368,-0.232,172.5,0.031070426,0.00202061,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
36,5.75,1.933,0.368,-0.232,187.5,0.031070426,0.00192774,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
37,5.75,1.933,0.368,-0.232,202.5,0.03167585,0.00196006,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
38,5.75,1.933,0.368,-0.232,217.5,0.0329308,0.00197233,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
39,5.75,1.933,0.368,-0.232,232.5,0.034924664,0.00264386,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
40,5.75,1.933,0.368,-0.232,247.5,0.037791677,0.00240557,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
41,5.75,1.933,0.368,-0.232,262.5,0.041701686,0.00258162,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
42,5.75,1.933,0.368,-0.232,277.5,0.046826478,0.00327516,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
43,5.75,1.933,0.368,-0.232,292.5,0.053253576,0.00342758,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
44,5.75,1.933,0.368,-0.232,307.5,0.060812846,0.00369685,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
45,5.75,1.933,0.368,-0.232,322.5,0.0688186,0.00473505,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
46,5.75,1.933,0.368,-0.232,337.5,0.075876296,0.00494467,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
47,5.75,1.933,0.368,-0.232,352.5,0.08011983,0.0051904,-1.8709562,-1.3906921,0.48959514,0.016407263,0.6128238175201415,3.447612114830017,0.6898248550128936,0.006307237466096877
48,5.75,1.964,0.375,-0.278,7.5,0.070346676,0.00581584,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
49,5.75,1.964,0.375,-0.278,22.5,0.06428686,0.00557468,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
50,5.75,1.964,0.375,-0.278,37.5,0.054808058,0.00398432,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
51,5.75,1.964,0.375,-0.278,52.5,0.044910558,0.00385689,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
52,5.75,1.964,0.375,-0.278,67.5,0.036352217,0.00395904,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
53,5.75,1.964,0.375,-0.278,82.5,0.029653907,0.00335879,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
54,5.75,1.964,0.375,-0.278,97.5,0.024687752,0.00225147,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
55,5.75,1.964,0.375,-0.278,112.5,0.021123644,0.00215436,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
56,5.75,1.964,0.375,-0.278,127.5,0.018636335,0.00241727,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
57,5.75,1.964,0.375,-0.278,142.5,0.01697105,0.00225707,-1.1495086,-0.80158734,0.41418043,0.0056739403,1.2936114045333862,2.7504373432159426,0.6338995722103118,0.014013659706509113
