,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.091844216,0.00499261,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
1,5.75,1.82,0.343,-0.172,22.5,0.08818531,0.00443748,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
2,5.75,1.82,0.343,-0.172,37.5,0.081747934,0.00424006,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
3,5.75,1.82,0.343,-0.172,52.5,0.07384152,0.0040447,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
4,5.75,1.82,0.343,-0.172,67.5,0.065681115,0.00346675,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
5,5.75,1.82,0.343,-0.172,82.5,0.058106534,0.00346293,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
6,5.75,1.82,0.343,-0.172,97.5,0.051564194,0.0033327,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
7,5.75,1.82,0.343,-0.172,112.5,0.046217296,0.00276592,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
8,5.75,1.82,0.343,-0.172,127.5,0.042069506,0.00292167,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
9,5.75,1.82,0.343,-0.172,142.5,0.039056525,0.00292316,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
10,5.75,1.82,0.343,-0.172,157.5,0.037100628,0.00232342,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
11,5.75,1.82,0.343,-0.172,172.5,0.036139518,0.00252574,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
12,5.75,1.82,0.343,-0.172,187.5,0.036139518,0.00272021,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
13,5.75,1.82,0.343,-0.172,202.5,0.037100624,0.00283615,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
14,5.75,1.82,0.343,-0.172,217.5,0.039056525,0.00271721,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
15,5.75,1.82,0.343,-0.172,232.5,0.04206951,0.00265904,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
16,5.75,1.82,0.343,-0.172,247.5,0.0462173,0.00294455,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
17,5.75,1.82,0.343,-0.172,262.5,0.051564198,0.00327482,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
18,5.75,1.82,0.343,-0.172,277.5,0.058106534,0.00303743,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
19,5.75,1.82,0.343,-0.172,292.5,0.065681115,0.00354945,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
20,5.75,1.82,0.343,-0.172,307.5,0.07384152,0.00375065,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
21,5.75,1.82,0.343,-0.172,322.5,0.081747934,0.00405458,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
22,5.75,1.82,0.343,-0.172,337.5,0.08818531,0.00482678,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
23,5.75,1.82,0.343,-0.172,352.5,0.091844216,0.00476567,-2.311815,-2.1597366,-0.18671194,0.0070879445,0.2528249765777586,4.371686633300781,1.5823519371891022,0.024499555458873508
24,5.75,1.933,0.368,-0.232,7.5,0.088660255,0.00523485,-0.8280325,-0.70710397,-0.014998846,0.014658255,1.6557475064086913,2.764023967666626,1.1944188457560538,0.008056245428740977
25,5.75,1.933,0.368,-0.232,22.5,0.083387196,0.00486805,-0.8280325,-0.70710397,-0.014998846,0.014658255,1.6557475064086913,2.764023967666626,1.1944188457560538,0.008056245428740977
26,5.75,1.933,0.368,-0.232,37.5,0.07465415,0.00376697,-0.8280325,-0.70710397,-0.014998846,0.014658255,1.6557475064086913,2.764023967666626,1.1944188457560538,0.008056245428740977
