,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0989853,0.00499261,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
1,5.75,1.82,0.343,-0.172,22.5,0.095296964,0.00443748,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
2,5.75,1.82,0.343,-0.172,37.5,0.08881037,0.00424006,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
3,5.75,1.82,0.343,-0.172,52.5,0.080848515,0.0040447,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
4,5.75,1.82,0.343,-0.172,67.5,0.07263776,0.00346675,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
5,5.75,1.82,0.343,-0.172,82.5,0.06502397,0.00346293,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
6,5.75,1.82,0.343,-0.172,97.5,0.058454845,0.0033327,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
7,5.75,1.82,0.343,-0.172,112.5,0.05309191,0.00276592,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
8,5.75,1.82,0.343,-0.172,127.5,0.04893595,0.00292167,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
9,5.75,1.82,0.343,-0.172,142.5,0.045919716,0.00292316,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
10,5.75,1.82,0.343,-0.172,157.5,0.043963052,0.00232342,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
11,5.75,1.82,0.343,-0.172,172.5,0.043001983,0.00252574,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
12,5.75,1.82,0.343,-0.172,187.5,0.043001987,0.00272021,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
13,5.75,1.82,0.343,-0.172,202.5,0.043963052,0.00283615,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
14,5.75,1.82,0.343,-0.172,217.5,0.045919716,0.00271721,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
15,5.75,1.82,0.343,-0.172,232.5,0.04893595,0.00265904,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
16,5.75,1.82,0.343,-0.172,247.5,0.053091913,0.00294455,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
17,5.75,1.82,0.343,-0.172,262.5,0.058454845,0.00327482,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
18,5.75,1.82,0.343,-0.172,277.5,0.065023966,0.00303743,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
19,5.75,1.82,0.343,-0.172,292.5,0.07263776,0.00354945,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
20,5.75,1.82,0.343,-0.172,307.5,0.080848515,0.00375065,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
21,5.75,1.82,0.343,-0.172,322.5,0.08881037,0.00405458,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
22,5.75,1.82,0.343,-0.172,337.5,0.095296964,0.00482678,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
23,5.75,1.82,0.343,-0.172,352.5,0.0989853,0.00476567,-2.4160216,-2.1719341,0.10837575,0.014702428,0.14861841453552227,4.383884127807617,1.2872642495179176,0.01688507186770439
24,5.75,1.933,0.368,-0.232,7.5,0.080305085,0.00523485,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
25,5.75,1.933,0.368,-0.232,22.5,0.07567185,0.00486805,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
26,5.75,1.933,0.368,-0.232,37.5,0.06797786,0.00376697,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
27,5.75,1.933,0.368,-0.232,52.5,0.059271853,0.003654,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
28,5.75,1.933,0.368,-0.232,67.5,0.051078025,0.00304988,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
29,5.75,1.933,0.368,-0.232,82.5,0.04413769,0.00302351,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
30,5.75,1.933,0.368,-0.232,97.5,0.03862579,0.0027006,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
31,5.75,1.933,0.368,-0.232,112.5,0.03443695,0.00256647,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
32,5.75,1.933,0.368,-0.232,127.5,0.031376407,0.00229213,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
33,5.75,1.933,0.368,-0.232,142.5,0.02925426,0.0022078,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
34,5.75,1.933,0.368,-0.232,157.5,0.027921539,0.00214927,-1.3571212,-1.0727583,0.031017575,0.012106847,1.126658770828247,3.1296783169937132,1.1484024245870113,0.010607652981996535
