,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10152075,0.00499261,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
1,5.75,1.82,0.343,-0.172,22.5,0.09747155,0.00443748,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
2,5.75,1.82,0.343,-0.172,37.5,0.09041132,0.00424006,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
3,5.75,1.82,0.343,-0.172,52.5,0.08186646,0.0040447,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
4,5.75,1.82,0.343,-0.172,67.5,0.07322051,0.00346675,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
5,5.75,1.82,0.343,-0.172,82.5,0.065386355,0.00346293,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
6,5.75,1.82,0.343,-0.172,97.5,0.058800254,0.0033327,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
7,5.75,1.82,0.343,-0.172,112.5,0.05356749,0.00276592,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
8,5.75,1.82,0.343,-0.172,127.5,0.049618155,0.00292167,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
9,5.75,1.82,0.343,-0.172,142.5,0.046818662,0.00292316,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
10,5.75,1.82,0.343,-0.172,157.5,0.0450362,0.00232342,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
11,5.75,1.82,0.343,-0.172,172.5,0.044171147,0.00252574,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
12,5.75,1.82,0.343,-0.172,187.5,0.044171147,0.00272021,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
13,5.75,1.82,0.343,-0.172,202.5,0.045036197,0.00283615,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
14,5.75,1.82,0.343,-0.172,217.5,0.046818662,0.00271721,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
15,5.75,1.82,0.343,-0.172,232.5,0.049618155,0.00265904,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
16,5.75,1.82,0.343,-0.172,247.5,0.05356749,0.00294455,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
17,5.75,1.82,0.343,-0.172,262.5,0.058800247,0.00327482,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
18,5.75,1.82,0.343,-0.172,277.5,0.06538634,0.00303743,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
19,5.75,1.82,0.343,-0.172,292.5,0.07322051,0.00354945,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
20,5.75,1.82,0.343,-0.172,307.5,0.08186646,0.00375065,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
21,5.75,1.82,0.343,-0.172,322.5,0.09041132,0.00405458,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
22,5.75,1.82,0.343,-0.172,337.5,0.09747155,0.00482678,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
23,5.75,1.82,0.343,-0.172,352.5,0.10152075,0.00476567,-6.7647314,-0.47556365,10.217153,0.042787008,4.2000914071655275,2.687513645362854,8.82151259552002,0.01119950798749924
24,5.75,1.933,0.368,-0.232,7.5,0.078716785,0.00523485,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
25,5.75,1.933,0.368,-0.232,22.5,0.074757956,0.00486805,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
26,5.75,1.933,0.368,-0.232,37.5,0.06824067,0.00376697,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
27,5.75,1.933,0.368,-0.232,52.5,0.060975,0.003654,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
28,5.75,1.933,0.368,-0.232,67.5,0.054281853,0.00304988,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
29,5.75,1.933,0.368,-0.232,82.5,0.048769757,0.00302351,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
30,5.75,1.933,0.368,-0.232,97.5,0.044539593,0.0027006,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
31,5.75,1.933,0.368,-0.232,112.5,0.04144778,0.00256647,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
32,5.75,1.933,0.368,-0.232,127.5,0.039279867,0.00229213,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
33,5.75,1.933,0.368,-0.232,142.5,0.037834957,0.0022078,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
34,5.75,1.933,0.368,-0.232,157.5,0.03695726,0.00214927,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
35,5.75,1.933,0.368,-0.232,172.5,0.03654377,0.00202061,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
36,5.75,1.933,0.368,-0.232,187.5,0.03654377,0.00192774,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
37,5.75,1.933,0.368,-0.232,202.5,0.03695726,0.00196006,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
38,5.75,1.933,0.368,-0.232,217.5,0.037834957,0.00197233,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
39,5.75,1.933,0.368,-0.232,232.5,0.03927987,0.00264386,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
40,5.75,1.933,0.368,-0.232,247.5,0.041447774,0.00240557,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
41,5.75,1.933,0.368,-0.232,262.5,0.044539586,0.00258162,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
42,5.75,1.933,0.368,-0.232,277.5,0.04876975,0.00327516,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
43,5.75,1.933,0.368,-0.232,292.5,0.054281853,0.00342758,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
44,5.75,1.933,0.368,-0.232,307.5,0.060975,0.00369685,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
45,5.75,1.933,0.368,-0.232,322.5,0.068240665,0.00473505,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
46,5.75,1.933,0.368,-0.232,337.5,0.07475796,0.00494467,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
47,5.75,1.933,0.368,-0.232,352.5,0.07871677,0.0051904,-6.755103,-0.464967,10.244588,0.04053308,4.27132311126709,2.5218870124053954,9.065167898254394,0.017818580697059633
48,5.75,1.964,0.375,-0.278,7.5,0.071194485,0.00581584,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
49,5.75,1.964,0.375,-0.278,22.5,0.06669597,0.00557468,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
50,5.75,1.964,0.375,-0.278,37.5,0.059722435,0.00398432,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
51,5.75,1.964,0.375,-0.278,52.5,0.05255797,0.00385689,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
52,5.75,1.964,0.375,-0.278,67.5,0.046515252,0.00395904,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
53,5.75,1.964,0.375,-0.278,82.5,0.041948684,0.00335879,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
54,5.75,1.964,0.375,-0.278,97.5,0.038715318,0.00225147,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
55,5.75,1.964,0.375,-0.278,112.5,0.03652235,0.00215436,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
56,5.75,1.964,0.375,-0.278,127.5,0.035087205,0.00241727,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
57,5.75,1.964,0.375,-0.278,142.5,0.034187943,0.00225707,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
58,5.75,1.964,0.375,-0.278,157.5,0.0336687,0.00223588,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
59,5.75,1.964,0.375,-0.278,172.5,0.03343227,0.00208925,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
60,5.75,1.964,0.375,-0.278,187.5,0.03343227,0.00201202,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
61,5.75,1.964,0.375,-0.278,202.5,0.0336687,0.00217092,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
62,5.75,1.964,0.375,-0.278,217.5,0.034187943,0.00219726,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
63,5.75,1.964,0.375,-0.278,232.5,0.0350872,0.00265193,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
64,5.75,1.964,0.375,-0.278,247.5,0.036522344,0.00213417,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
65,5.75,1.964,0.375,-0.278,262.5,0.03871532,0.00270307,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
66,5.75,1.964,0.375,-0.278,277.5,0.041948676,0.00310186,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
67,5.75,1.964,0.375,-0.278,292.5,0.046515252,0.00394321,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
68,5.75,1.964,0.375,-0.278,307.5,0.05255797,0.00417033,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
69,5.75,1.964,0.375,-0.278,322.5,0.059722416,0.00501389,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
70,5.75,1.964,0.375,-0.278,337.5,0.066695966,0.00581627,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
71,5.75,1.964,0.375,-0.278,352.5,0.07119449,0.00722084,-6.7633986,-0.46400666,10.263698,0.038682636,4.320278647308349,2.4128566623687746,9.215617624206542,0.018995035873556138
72,5.75,1.986,0.379,-0.323,7.5,0.065034896,0.00965886,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
73,5.75,1.986,0.379,-0.323,22.5,0.06006932,0.00654265,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
74,5.75,1.986,0.379,-0.323,37.5,0.052841693,0.00469383,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
75,5.75,1.986,0.379,-0.323,52.5,0.045995325,0.00534716,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
76,5.75,1.986,0.379,-0.323,67.5,0.040682606,0.00389088,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
77,5.75,1.986,0.379,-0.323,82.5,0.03697283,0.00341831,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
78,5.75,1.986,0.379,-0.323,97.5,0.034535997,0.00300592,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
79,5.75,1.986,0.379,-0.323,112.5,0.03300115,0.00280511,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
80,5.75,1.986,0.379,-0.323,127.5,0.032069836,0.00243174,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
81,5.75,1.986,0.379,-0.323,142.5,0.031529404,0.00281722,-6.775102,-0.46442625,10.283181,0.036710646,4.372222138519287,2.315576249265671,9.348710190490722,0.019221246003484727
