,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10691967,0.00499261,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
1,5.75,1.82,0.343,-0.172,22.5,0.10320419,0.00443748,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
2,5.75,1.82,0.343,-0.172,37.5,0.096705034,0.00424006,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
3,5.75,1.82,0.343,-0.172,52.5,0.08879803,0.0040447,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
4,5.75,1.82,0.343,-0.172,67.5,0.080741175,0.00346675,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
5,5.75,1.82,0.343,-0.172,82.5,0.07337881,0.00346293,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
6,5.75,1.82,0.343,-0.172,97.5,0.06713076,0.0033327,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
7,5.75,1.82,0.343,-0.172,112.5,0.062117793,0.00276592,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
8,5.75,1.82,0.343,-0.172,127.5,0.05829838,0.00292167,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
9,5.75,1.82,0.343,-0.172,142.5,0.05556816,0.00292316,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
10,5.75,1.82,0.343,-0.172,157.5,0.053818237,0.00232342,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
11,5.75,1.82,0.343,-0.172,172.5,0.052965347,0.00252574,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
12,5.75,1.82,0.343,-0.172,187.5,0.05296535,0.00272021,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
13,5.75,1.82,0.343,-0.172,202.5,0.05381823,0.00283615,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
14,5.75,1.82,0.343,-0.172,217.5,0.05556816,0.00271721,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
15,5.75,1.82,0.343,-0.172,232.5,0.05829838,0.00265904,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
16,5.75,1.82,0.343,-0.172,247.5,0.062117793,0.00294455,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
17,5.75,1.82,0.343,-0.172,262.5,0.06713076,0.00327482,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
18,5.75,1.82,0.343,-0.172,277.5,0.0733788,0.00303743,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
19,5.75,1.82,0.343,-0.172,292.5,0.080741175,0.00354945,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
20,5.75,1.82,0.343,-0.172,307.5,0.08879803,0.00375065,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
21,5.75,1.82,0.343,-0.172,322.5,0.09670503,0.00405458,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
22,5.75,1.82,0.343,-0.172,337.5,0.103204206,0.00482678,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
23,5.75,1.82,0.343,-0.172,352.5,0.10691967,0.00476567,-5.496933,-4.0997524,7.30872,0.041985124,2.9322929833984377,6.311702426147461,5.913080111846924,0.010397624349594119
24,5.75,1.933,0.368,-0.232,7.5,0.08368184,0.00523485,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
25,5.75,1.933,0.368,-0.232,22.5,0.08025495,0.00486805,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
26,5.75,1.933,0.368,-0.232,37.5,0.074579105,0.00376697,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
27,5.75,1.933,0.368,-0.232,52.5,0.06818778,0.003654,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
28,5.75,1.933,0.368,-0.232,67.5,0.0622186,0.00304988,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
29,5.75,1.933,0.368,-0.232,82.5,0.057218485,0.00302351,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
30,5.75,1.933,0.368,-0.232,97.5,0.05330568,0.0027006,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
31,5.75,1.933,0.368,-0.232,112.5,0.050385203,0.00256647,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
32,5.75,1.933,0.368,-0.232,127.5,0.04829372,0.00229213,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
33,5.75,1.933,0.368,-0.232,142.5,0.04687218,0.0022078,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
34,5.75,1.933,0.368,-0.232,157.5,0.045994673,0.00214927,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
35,5.75,1.933,0.368,-0.232,172.5,0.045576833,0.00202061,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
36,5.75,1.933,0.368,-0.232,187.5,0.045576833,0.00192774,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
37,5.75,1.933,0.368,-0.232,202.5,0.045994673,0.00196006,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
38,5.75,1.933,0.368,-0.232,217.5,0.04687218,0.00197233,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
39,5.75,1.933,0.368,-0.232,232.5,0.048293717,0.00264386,-5.5373144,-4.1278667,7.4339604,0.042250633,3.0535344149780275,6.184786744995117,6.254540437774658,0.019536133239746095
