,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10185146,0.00499261,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
1,5.75,1.82,0.343,-0.172,22.5,0.0962297,0.00443748,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
2,5.75,1.82,0.343,-0.172,37.5,0.086419016,0.00424006,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
3,5.75,1.82,0.343,-0.172,52.5,0.07452647,0.0040447,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
4,5.75,1.82,0.343,-0.172,67.5,0.062463284,0.00346675,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
5,5.75,1.82,0.343,-0.172,82.5,0.051494047,0.00346293,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
6,5.75,1.82,0.343,-0.172,97.5,0.042229556,0.0033327,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
7,5.75,1.82,0.343,-0.172,112.5,0.034827646,0.00276592,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
8,5.75,1.82,0.343,-0.172,127.5,0.029206896,0.00292167,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
9,5.75,1.82,0.343,-0.172,142.5,0.025198558,0.00292316,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
10,5.75,1.82,0.343,-0.172,157.5,0.022633273,0.00232342,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
11,5.75,1.82,0.343,-0.172,172.5,0.02138397,0.00252574,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
12,5.75,1.82,0.343,-0.172,187.5,0.02138397,0.00272021,-0.8593688,-0.8865157,0.5445657,-0.0048217936,1.7052711988830564,3.09846567697525,0.8510743223571777,0.03640929364189505
