,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10480106,0.00499261,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
1,5.75,1.82,0.343,-0.172,22.5,0.101762354,0.00443748,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
2,5.75,1.82,0.343,-0.172,37.5,0.096395776,0.00424006,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
3,5.75,1.82,0.343,-0.172,52.5,0.089764625,0.0040447,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
4,5.75,1.82,0.343,-0.172,67.5,0.08286691,0.00346675,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
5,5.75,1.82,0.343,-0.172,82.5,0.07640675,0.00346293,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
6,5.75,1.82,0.343,-0.172,97.5,0.07077411,0.0033327,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
7,5.75,1.82,0.343,-0.172,112.5,0.066128075,0.00276592,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
8,5.75,1.82,0.343,-0.172,127.5,0.062493674,0.00292167,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
9,5.75,1.82,0.343,-0.172,142.5,0.059835028,0.00292316,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
10,5.75,1.82,0.343,-0.172,157.5,0.058100022,0.00232342,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
11,5.75,1.82,0.343,-0.172,172.5,0.057244666,0.00252574,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
12,5.75,1.82,0.343,-0.172,187.5,0.057244666,0.00272021,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
13,5.75,1.82,0.343,-0.172,202.5,0.05810002,0.00283615,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
14,5.75,1.82,0.343,-0.172,217.5,0.059835028,0.00271721,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
15,5.75,1.82,0.343,-0.172,232.5,0.062493674,0.00265904,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
16,5.75,1.82,0.343,-0.172,247.5,0.066128075,0.00294455,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
17,5.75,1.82,0.343,-0.172,262.5,0.07077411,0.00327482,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
18,5.75,1.82,0.343,-0.172,277.5,0.07640675,0.00303743,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
19,5.75,1.82,0.343,-0.172,292.5,0.08286691,0.00354945,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
20,5.75,1.82,0.343,-0.172,307.5,0.089764625,0.00375065,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
21,5.75,1.82,0.343,-0.172,322.5,0.096395776,0.00405458,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
22,5.75,1.82,0.343,-0.172,337.5,0.101762354,0.00482678,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
23,5.75,1.82,0.343,-0.172,352.5,0.10480106,0.00476567,-3.3608174,-1.3187088,0.6808546,0.03083067,0.7961774324035646,3.530658777427673,0.7147853814506531,0.000756829851865766
24,5.75,1.933,0.368,-0.232,7.5,0.09062685,0.00523485,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
25,5.75,1.933,0.368,-0.232,22.5,0.08583087,0.00486805,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
26,5.75,1.933,0.368,-0.232,37.5,0.077874914,0.00376697,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
27,5.75,1.933,0.368,-0.232,52.5,0.068887845,0.003654,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
28,5.75,1.933,0.368,-0.232,67.5,0.06044882,0.00304988,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
29,5.75,1.933,0.368,-0.232,82.5,0.053320326,0.00302351,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
30,5.75,1.933,0.368,-0.232,97.5,0.047675952,0.0027006,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
31,5.75,1.933,0.368,-0.232,112.5,0.043399487,0.00256647,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
32,5.75,1.933,0.368,-0.232,127.5,0.04028389,0.00229213,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
33,5.75,1.933,0.368,-0.232,142.5,0.038128924,0.0022078,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
34,5.75,1.933,0.368,-0.232,157.5,0.03677818,0.00214927,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
35,5.75,1.933,0.368,-0.232,172.5,0.03612822,0.00202061,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
36,5.75,1.933,0.368,-0.232,187.5,0.03612822,0.00192774,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
37,5.75,1.933,0.368,-0.232,202.5,0.03677818,0.00196006,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
38,5.75,1.933,0.368,-0.232,217.5,0.038128924,0.00197233,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
39,5.75,1.933,0.368,-0.232,232.5,0.04028388,0.00264386,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
40,5.75,1.933,0.368,-0.232,247.5,0.043399476,0.00240557,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
41,5.75,1.933,0.368,-0.232,262.5,0.047675952,0.00258162,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
42,5.75,1.933,0.368,-0.232,277.5,0.053320315,0.00327516,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
43,5.75,1.933,0.368,-0.232,292.5,0.06044882,0.00342758,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
44,5.75,1.933,0.368,-0.232,307.5,0.068887845,0.00369685,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
45,5.75,1.933,0.368,-0.232,322.5,0.077874914,0.00473505,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
46,5.75,1.933,0.368,-0.232,337.5,0.08583087,0.00494467,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
47,5.75,1.933,0.368,-0.232,352.5,0.09062685,0.0051904,-1.424119,-0.36828637,0.32323787,0.021926489,1.059661004333496,2.425206371231079,0.8561821338367461,0.0007880112726688371
48,5.75,1.964,0.375,-0.278,7.5,0.09124696,0.00581584,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
49,5.75,1.964,0.375,-0.278,22.5,0.08404294,0.00557468,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
50,5.75,1.964,0.375,-0.278,37.5,0.07281454,0.00398432,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
51,5.75,1.964,0.375,-0.278,52.5,0.06115935,0.00385689,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
52,5.75,1.964,0.375,-0.278,67.5,0.051162064,0.00395904,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
53,5.75,1.964,0.375,-0.278,82.5,0.04341352,0.00335879,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
54,5.75,1.964,0.375,-0.278,97.5,0.037730366,0.00225147,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
55,5.75,1.964,0.375,-0.278,112.5,0.033696376,0.00215436,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
56,5.75,1.964,0.375,-0.278,127.5,0.030910295,0.00241727,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
57,5.75,1.964,0.375,-0.278,142.5,0.029061694,0.00225707,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
58,5.75,1.964,0.375,-0.278,157.5,0.027936904,0.00223588,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
59,5.75,1.964,0.375,-0.278,172.5,0.027405253,0.00208925,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
60,5.75,1.964,0.375,-0.278,187.5,0.027405253,0.00201202,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
61,5.75,1.964,0.375,-0.278,202.5,0.027936904,0.00217092,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
62,5.75,1.964,0.375,-0.278,217.5,0.02906169,0.00219726,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
63,5.75,1.964,0.375,-0.278,232.5,0.030910289,0.00265193,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
64,5.75,1.964,0.375,-0.278,247.5,0.03369637,0.00213417,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
65,5.75,1.964,0.375,-0.278,262.5,0.03773036,0.00270307,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
66,5.75,1.964,0.375,-0.278,277.5,0.04341351,0.00310186,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
67,5.75,1.964,0.375,-0.278,292.5,0.051162064,0.00394321,-0.35064325,0.1630151,0.12513971,0.018197697,2.0924767526340484,1.7858349026203155,0.9229402867126464,0.0014899033440113063
