,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07712446,0.00499261,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
1,5.75,1.82,0.343,-0.172,22.5,0.074233554,0.00443748,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
2,5.75,1.82,0.343,-0.172,37.5,0.06912202,0.00424006,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
3,5.75,1.82,0.343,-0.172,52.5,0.062794685,0.0040447,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
4,5.75,1.82,0.343,-0.172,67.5,0.056198254,0.00346675,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
5,5.75,1.82,0.343,-0.172,82.5,0.050005242,0.00346293,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
6,5.75,1.82,0.343,-0.172,97.5,0.04459254,0.0033327,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
7,5.75,1.82,0.343,-0.172,112.5,0.0401182,0.00276592,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
8,5.75,1.82,0.343,-0.172,127.5,0.0366117,0.00292167,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
9,5.75,1.82,0.343,-0.172,142.5,0.034042988,0.00292316,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
10,5.75,1.82,0.343,-0.172,157.5,0.032365013,0.00232342,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
11,5.75,1.82,0.343,-0.172,172.5,0.031537294,0.00252574,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
12,5.75,1.82,0.343,-0.172,187.5,0.031537294,0.00272021,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
13,5.75,1.82,0.343,-0.172,202.5,0.03236501,0.00283615,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
14,5.75,1.82,0.343,-0.172,217.5,0.034042988,0.00271721,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
15,5.75,1.82,0.343,-0.172,232.5,0.0366117,0.00265904,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
16,5.75,1.82,0.343,-0.172,247.5,0.040118203,0.00294455,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
17,5.75,1.82,0.343,-0.172,262.5,0.04459254,0.00327482,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
18,5.75,1.82,0.343,-0.172,277.5,0.050005242,0.00303743,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
19,5.75,1.82,0.343,-0.172,292.5,0.056198254,0.00354945,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
20,5.75,1.82,0.343,-0.172,307.5,0.062794685,0.00375065,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
21,5.75,1.82,0.343,-0.172,322.5,0.06912202,0.00405458,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
22,5.75,1.82,0.343,-0.172,337.5,0.074233554,0.00482678,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
23,5.75,1.82,0.343,-0.172,352.5,0.07712446,0.00476567,-3.349939,-3.8352573,0.76404476,0.003854424,0.7852991078948977,6.047207291793823,0.6315952383422851,0.027733076005801556
24,5.75,1.933,0.368,-0.232,7.5,0.05991267,0.00523485,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
25,5.75,1.933,0.368,-0.232,22.5,0.057085305,0.00486805,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
26,5.75,1.933,0.368,-0.232,37.5,0.052330334,0.00376697,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
27,5.75,1.933,0.368,-0.232,52.5,0.046840224,0.003654,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
28,5.75,1.933,0.368,-0.232,67.5,0.041536137,0.00304988,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
29,5.75,1.933,0.368,-0.232,82.5,0.036906663,0.00302351,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
30,5.75,1.933,0.368,-0.232,97.5,0.033112876,0.0027006,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
31,5.75,1.933,0.368,-0.232,112.5,0.03014097,0.00256647,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
32,5.75,1.933,0.368,-0.232,127.5,0.02790965,0.00229213,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
33,5.75,1.933,0.368,-0.232,142.5,0.026327213,0.0022078,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
34,5.75,1.933,0.368,-0.232,157.5,0.025316646,0.00214927,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
35,5.75,1.933,0.368,-0.232,172.5,0.024824746,0.00202061,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
36,5.75,1.933,0.368,-0.232,187.5,0.024824746,0.00192774,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
37,5.75,1.933,0.368,-0.232,202.5,0.025316646,0.00196006,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
38,5.75,1.933,0.368,-0.232,217.5,0.026327213,0.00197233,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
39,5.75,1.933,0.368,-0.232,232.5,0.027909644,0.00264386,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
40,5.75,1.933,0.368,-0.232,247.5,0.030140959,0.00240557,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
41,5.75,1.933,0.368,-0.232,262.5,0.033112876,0.00258162,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
42,5.75,1.933,0.368,-0.232,277.5,0.036906656,0.00327516,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
43,5.75,1.933,0.368,-0.232,292.5,0.041536137,0.00342758,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
44,5.75,1.933,0.368,-0.232,307.5,0.046840224,0.00369685,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
45,5.75,1.933,0.368,-0.232,322.5,0.05233033,0.00473505,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
46,5.75,1.933,0.368,-0.232,337.5,0.057085313,0.00494467,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
47,5.75,1.933,0.368,-0.232,352.5,0.059912663,0.0051904,-3.066794,-3.569923,0.93149954,0.009218983,0.5830139186096193,5.626842924041748,0.24792045919418326,0.013495516647815703
48,5.75,1.964,0.375,-0.278,7.5,0.05546559,0.00581584,-3.0312617,-3.5450659,0.97310483,0.0112321,0.588141682510376,5.4939158798217775,0.07497516544342031,0.008455499572849273
49,5.75,1.964,0.375,-0.278,22.5,0.05226261,0.00557468,-3.0312617,-3.5450659,0.97310483,0.0112321,0.588141682510376,5.4939158798217775,0.07497516544342031,0.008455499572849273
50,5.75,1.964,0.375,-0.278,37.5,0.047150157,0.00398432,-3.0312617,-3.5450659,0.97310483,0.0112321,0.588141682510376,5.4939158798217775,0.07497516544342031,0.008455499572849273
51,5.75,1.964,0.375,-0.278,52.5,0.041635588,0.00385689,-3.0312617,-3.5450659,0.97310483,0.0112321,0.588141682510376,5.4939158798217775,0.07497516544342031,0.008455499572849273
52,5.75,1.964,0.375,-0.278,67.5,0.03666099,0.00395904,-3.0312617,-3.5450659,0.97310483,0.0112321,0.588141682510376,5.4939158798217775,0.07497516544342031,0.008455499572849273
