,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1303049,0.00499261,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
1,5.75,1.82,0.343,-0.172,22.5,0.1255212,0.00443748,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
2,5.75,1.82,0.343,-0.172,37.5,0.11715071,0.00424006,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
3,5.75,1.82,0.343,-0.172,52.5,0.10695977,0.0040447,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
4,5.75,1.82,0.343,-0.172,67.5,0.096562065,0.00346675,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
5,5.75,1.82,0.343,-0.172,82.5,0.08704059,0.00346293,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
6,5.75,1.82,0.343,-0.172,97.5,0.07893585,0.0033327,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
7,5.75,1.82,0.343,-0.172,112.5,0.07240814,0.00276592,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
8,5.75,1.82,0.343,-0.172,127.5,0.06741278,0.00292167,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
9,5.75,1.82,0.343,-0.172,142.5,0.06382612,0.00292316,-1.5802319,-0.27102956,0.2616793,0.03371963,0.9844080950164793,2.4829795617580412,1.1339607082748413,0.00213212904930115
