,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11545689,0.00499261,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
1,5.75,1.82,0.343,-0.172,22.5,0.11041293,0.00443748,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
2,5.75,1.82,0.343,-0.172,37.5,0.10159447,0.00424006,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
3,5.75,1.82,0.343,-0.172,52.5,0.09087279,0.0040447,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
4,5.75,1.82,0.343,-0.172,67.5,0.07995373,0.00346675,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
5,5.75,1.82,0.343,-0.172,82.5,0.06997704,0.00346293,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
6,5.75,1.82,0.343,-0.172,97.5,0.061505854,0.0033327,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
7,5.75,1.82,0.343,-0.172,112.5,0.054700524,0.00276592,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
8,5.75,1.82,0.343,-0.172,127.5,0.049505573,0.00292167,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
9,5.75,1.82,0.343,-0.172,142.5,0.04578375,0.00292316,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
10,5.75,1.82,0.343,-0.172,157.5,0.04339323,0.00232342,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
11,5.75,1.82,0.343,-0.172,172.5,0.04222636,0.00252574,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
12,5.75,1.82,0.343,-0.172,187.5,0.04222636,0.00272021,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
13,5.75,1.82,0.343,-0.172,202.5,0.043393224,0.00283615,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
14,5.75,1.82,0.343,-0.172,217.5,0.04578375,0.00271721,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
15,5.75,1.82,0.343,-0.172,232.5,0.049505573,0.00265904,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
16,5.75,1.82,0.343,-0.172,247.5,0.054700524,0.00294455,-1.1962,-1.418266,0.15465584,0.014644333,1.3684399868392942,3.6302160579681395,1.2409841560268402,0.016943166838586328
