,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.096568525,0.00499261,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
1,5.75,1.82,0.343,-0.172,22.5,0.09337354,0.00443748,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
2,5.75,1.82,0.343,-0.172,37.5,0.087765045,0.00424006,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
3,5.75,1.82,0.343,-0.172,52.5,0.08090245,0.0040447,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
4,5.75,1.82,0.343,-0.172,67.5,0.073855996,0.00346675,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
5,5.75,1.82,0.343,-0.172,82.5,0.067357466,0.00346293,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
6,5.75,1.82,0.343,-0.172,97.5,0.06178612,0.0033327,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
7,5.75,1.82,0.343,-0.172,112.5,0.057268918,0.00276592,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
8,5.75,1.82,0.343,-0.172,127.5,0.053792387,0.00292167,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
9,5.75,1.82,0.343,-0.172,142.5,0.051285077,0.00292316,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
10,5.75,1.82,0.343,-0.172,157.5,0.049666777,0.00232342,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
11,5.75,1.82,0.343,-0.172,172.5,0.048874516,0.00252574,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
12,5.75,1.82,0.343,-0.172,187.5,0.04887452,0.00272021,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
13,5.75,1.82,0.343,-0.172,202.5,0.04966677,0.00283615,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
14,5.75,1.82,0.343,-0.172,217.5,0.051285077,0.00271721,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
15,5.75,1.82,0.343,-0.172,232.5,0.053792387,0.00265904,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
16,5.75,1.82,0.343,-0.172,247.5,0.057268918,0.00294455,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
17,5.75,1.82,0.343,-0.172,262.5,0.061786115,0.00327482,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
18,5.75,1.82,0.343,-0.172,277.5,0.067357466,0.00303743,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
19,5.75,1.82,0.343,-0.172,292.5,0.073855996,0.00354945,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
20,5.75,1.82,0.343,-0.172,307.5,0.08090245,0.00375065,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
21,5.75,1.82,0.343,-0.172,322.5,0.087765045,0.00405458,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
22,5.75,1.82,0.343,-0.172,337.5,0.09337354,0.00482678,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
23,5.75,1.82,0.343,-0.172,352.5,0.096568525,0.00476567,-5.826593,-1.0579002,6.4273434,0.037345834,3.2619529222106936,3.2698501903533934,5.031703368530273,0.005758334076404574
24,5.75,1.933,0.368,-0.232,7.5,0.07245838,0.00523485,-5.66884,-1.0160646,6.35408,0.033497714,3.1850599314880372,3.072984643859863,5.174660200195312,0.010783213506221773
25,5.75,1.933,0.368,-0.232,22.5,0.069421574,0.00486805,-5.66884,-1.0160646,6.35408,0.033497714,3.1850599314880372,3.072984643859863,5.174660200195312,0.010783213506221773
26,5.75,1.933,0.368,-0.232,37.5,0.0643698,0.00376697,-5.66884,-1.0160646,6.35408,0.033497714,3.1850599314880372,3.072984643859863,5.174660200195312,0.010783213506221773
27,5.75,1.933,0.368,-0.232,52.5,0.058639728,0.003654,-5.66884,-1.0160646,6.35408,0.033497714,3.1850599314880372,3.072984643859863,5.174660200195312,0.010783213506221773
