,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09562514,0.00499261,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
1,5.75,1.82,0.343,-0.172,22.5,0.092116095,0.00443748,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
2,5.75,1.82,0.343,-0.172,37.5,0.08593986,0.00424006,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
3,5.75,1.82,0.343,-0.172,52.5,0.07834929,0.0040447,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
4,5.75,1.82,0.343,-0.172,67.5,0.07050836,0.00346675,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
5,5.75,1.82,0.343,-0.172,82.5,0.06322339,0.00346293,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
6,5.75,1.82,0.343,-0.172,97.5,0.056924928,0.0033327,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
7,5.75,1.82,0.343,-0.172,112.5,0.051772363,0.00276592,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
8,5.75,1.82,0.343,-0.172,127.5,0.047771845,0.00292167,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
9,5.75,1.82,0.343,-0.172,142.5,0.044863738,0.00292316,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
10,5.75,1.82,0.343,-0.172,157.5,0.0429749,0.00232342,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
11,5.75,1.82,0.343,-0.172,172.5,0.042046435,0.00252574,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
12,5.75,1.82,0.343,-0.172,187.5,0.042046435,0.00272021,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
13,5.75,1.82,0.343,-0.172,202.5,0.042974897,0.00283615,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
14,5.75,1.82,0.343,-0.172,217.5,0.044863738,0.00271721,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
15,5.75,1.82,0.343,-0.172,232.5,0.04777185,0.00265904,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
16,5.75,1.82,0.343,-0.172,247.5,0.051772367,0.00294455,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
17,5.75,1.82,0.343,-0.172,262.5,0.056924928,0.00327482,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
18,5.75,1.82,0.343,-0.172,277.5,0.06322339,0.00303743,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
19,5.75,1.82,0.343,-0.172,292.5,0.07050836,0.00354945,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
20,5.75,1.82,0.343,-0.172,307.5,0.07834929,0.00375065,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
21,5.75,1.82,0.343,-0.172,322.5,0.08593986,0.00405458,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
22,5.75,1.82,0.343,-0.172,337.5,0.092116095,0.00482678,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
23,5.75,1.82,0.343,-0.172,352.5,0.09562514,0.00476567,-2.8595922,-1.2787403,0.5612296,0.015405044,0.2949521993255617,3.4906902868270873,0.8344104133987427,0.016182456040382383
24,5.75,1.933,0.368,-0.232,7.5,0.07479653,0.00523485,-1.8469138,-0.8174454,0.35926947,0.01083139,0.6368661854553221,2.874365397377014,0.8201505300235747,0.011883110423803328
25,5.75,1.933,0.368,-0.232,22.5,0.07053031,0.00486805,-1.8469138,-0.8174454,0.35926947,0.01083139,0.6368661854553221,2.874365397377014,0.8201505300235747,0.011883110423803328
26,5.75,1.933,0.368,-0.232,37.5,0.06343467,0.00376697,-1.8469138,-0.8174454,0.35926947,0.01083139,0.6368661854553221,2.874365397377014,0.8201505300235747,0.011883110423803328
27,5.75,1.933,0.368,-0.232,52.5,0.05538527,0.003654,-1.8469138,-0.8174454,0.35926947,0.01083139,0.6368661854553221,2.874365397377014,0.8201505300235747,0.011883110423803328
28,5.75,1.933,0.368,-0.232,67.5,0.047783706,0.00304988,-1.8469138,-0.8174454,0.35926947,0.01083139,0.6368661854553221,2.874365397377014,0.8201505300235747,0.011883110423803328
29,5.75,1.933,0.368,-0.232,82.5,0.04131911,0.00302351,-1.8469138,-0.8174454,0.35926947,0.01083139,0.6368661854553221,2.874365397377014,0.8201505300235747,0.011883110423803328
30,5.75,1.933,0.368,-0.232,97.5,0.036162592,0.0027006,-1.8469138,-0.8174454,0.35926947,0.01083139,0.6368661854553221,2.874365397377014,0.8201505300235747,0.011883110423803328
