,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11777812,0.00499261,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
1,5.75,1.82,0.343,-0.172,22.5,0.113699146,0.00443748,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
2,5.75,1.82,0.343,-0.172,37.5,0.10653991,0.00424006,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
3,5.75,1.82,0.343,-0.172,52.5,0.09778069,0.0040447,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
4,5.75,1.82,0.343,-0.172,67.5,0.08878566,0.00346675,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
5,5.75,1.82,0.343,-0.172,82.5,0.08048561,0.00346293,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
6,5.75,1.82,0.343,-0.172,97.5,0.07336213,0.0033327,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
7,5.75,1.82,0.343,-0.172,112.5,0.06757712,0.00276592,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
8,5.75,1.82,0.343,-0.172,127.5,0.06311585,0.00292167,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
9,5.75,1.82,0.343,-0.172,142.5,0.059891447,0.00292316,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
10,5.75,1.82,0.343,-0.172,157.5,0.057806343,0.00232342,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
11,5.75,1.82,0.343,-0.172,172.5,0.056784205,0.00252574,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
12,5.75,1.82,0.343,-0.172,187.5,0.056784205,0.00272021,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
13,5.75,1.82,0.343,-0.172,202.5,0.057806343,0.00283615,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
14,5.75,1.82,0.343,-0.172,217.5,0.059891447,0.00271721,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
15,5.75,1.82,0.343,-0.172,232.5,0.06311586,0.00265904,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
16,5.75,1.82,0.343,-0.172,247.5,0.06757712,0.00294455,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
17,5.75,1.82,0.343,-0.172,262.5,0.07336213,0.00327482,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
18,5.75,1.82,0.343,-0.172,277.5,0.08048561,0.00303743,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
19,5.75,1.82,0.343,-0.172,292.5,0.08878566,0.00354945,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
20,5.75,1.82,0.343,-0.172,307.5,0.09778069,0.00375065,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
21,5.75,1.82,0.343,-0.172,322.5,0.10653991,0.00405458,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
22,5.75,1.82,0.343,-0.172,337.5,0.113699146,0.00482678,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
23,5.75,1.82,0.343,-0.172,352.5,0.11777813,0.00476567,-1.972383,-2.2781317,-0.028193504,0.028119378,0.5922569776916502,4.4900817234039305,1.4238335036182403,0.0034681222081184362
24,5.75,1.933,0.368,-0.232,7.5,0.08672181,0.00523485,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
25,5.75,1.933,0.368,-0.232,22.5,0.08309863,0.00486805,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
26,5.75,1.933,0.368,-0.232,37.5,0.077043876,0.00376697,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
27,5.75,1.933,0.368,-0.232,52.5,0.07012263,0.003654,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
28,5.75,1.933,0.368,-0.232,67.5,0.06352043,0.00304988,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
29,5.75,1.933,0.368,-0.232,82.5,0.057839416,0.00302351,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
30,5.75,1.933,0.368,-0.232,97.5,0.053250734,0.0027006,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
31,5.75,1.933,0.368,-0.232,112.5,0.049704473,0.00256647,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
32,5.75,1.933,0.368,-0.232,127.5,0.047073048,0.00229213,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
33,5.75,1.933,0.368,-0.232,142.5,0.045224372,0.0022078,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
34,5.75,1.933,0.368,-0.232,157.5,0.044051804,0.00214927,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
35,5.75,1.933,0.368,-0.232,172.5,0.043483384,0.00202061,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
36,5.75,1.933,0.368,-0.232,187.5,0.043483384,0.00192774,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
37,5.75,1.933,0.368,-0.232,202.5,0.044051804,0.00196006,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
38,5.75,1.933,0.368,-0.232,217.5,0.045224376,0.00197233,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
39,5.75,1.933,0.368,-0.232,232.5,0.04707304,0.00264386,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
40,5.75,1.933,0.368,-0.232,247.5,0.049704462,0.00240557,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
41,5.75,1.933,0.368,-0.232,262.5,0.05325073,0.00258162,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
42,5.75,1.933,0.368,-0.232,277.5,0.05783941,0.00327516,-2.0563567,-2.3763466,-0.035620738,0.027039845,0.42742333152770984,4.4332665881347655,1.2150407378208636,0.004325344542741777
