,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11700166,0.00499261,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
1,5.75,1.82,0.343,-0.172,22.5,0.11274281,0.00443748,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
2,5.75,1.82,0.343,-0.172,37.5,0.10530951,0.00424006,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
3,5.75,1.82,0.343,-0.172,52.5,0.09629741,0.0040447,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
4,5.75,1.82,0.343,-0.172,67.5,0.08715561,0.00346675,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
5,5.75,1.82,0.343,-0.172,82.5,0.07884452,0.00346293,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
6,5.75,1.82,0.343,-0.172,97.5,0.07182895,0.0033327,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
7,5.75,1.82,0.343,-0.172,112.5,0.06622905,0.00276592,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
8,5.75,1.82,0.343,-0.172,127.5,0.061982006,0.00292167,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
9,5.75,1.82,0.343,-0.172,142.5,0.058957487,0.00292316,-5.6908183,3.0407596,7.696415,0.05031567,3.1261783097839357,0.8288095634460451,6.300774947509765,0.01872817066907883
